4227 4227 1  0.0 16.804238487281985  5.289935139485983  22.95772550036636
4228 4228 1  0.0 18.915671578045032  1.1133629082079848  10.97202256567089
4229 4229 1  0.0 3.795679443923397  11.554509305993344  24.73499364073241
4230 4230 1  0.0 4.654968280154817  19.146441952503423  6.5852751271139764
4231 4231 1  0.0 5.115996720437238  3.980440073477487  15.65525341198157
4232 4232 1  0.0 15.148418498560323  7.961523767646864  11.728231792625593
4233 4233 1  0.0 9.892644792448518  1.2788861785526877  14.249079353789867
4234 4234 1  0.0 20.79408485020381  1.9841042079279059  16.944786728368552
4235 4235 1  0.0 11.072711562009612  9.054651118668723  20.079607424943994
4236 4236 1  0.0 21.847790097749016  10.318184274284297  12.806029945817437
4237 4237 1  0.0 3.8847712727560104  8.546567079810751  14.21420289011557
4238 4238 1  0.0 16.831870545424046  5.1925123417050525  2.1041454076815542
4239 4239 1  0.0 3.4069336997871957  10.704689580286264  17.03401542218591
4240 4240 1  0.0 6.912074100279176  2.3194775665703107  13.767791686421072
4241 4241 1  0.0 10.284804806414616  22.578761707009544  10.266196564078436
4242 4242 1  0.0 6.343294485755743  8.288368663195323  0.4501292419188091
4243 4243 1  0.0 5.5541045842721655  12.038258158269999  14.33928551182361
4244 4244 1  0.0 20.543013773957156  22.169776374911287  12.636932531319555
4245 4245 1  0.0 23.28920627055383  19.30183929636172  0.948391057766293
4246 4246 1  0.0 21.376863591678767  6.370818246024113  14.228186716792493
4247 4247 1  0.0 19.306161749243948  16.38164826430842  12.929601172522462
4248 4248 1  0.0 23.69692569816013  9.173951408205042  13.557450499466853
4249 4249 1  0.0 13.420140325782887  4.195147310790115  16.290974981337268
4250 4250 1  0.0 10.868207405922735  24.497598547999573  19.548021224099106
4251 4251 1  0.0 2.607178599388188  22.91755076670556  20.212392493859994
4252 4252 1  0.0 14.502116397414596  7.053413294670005  15.087519122519783
4253 4253 1  0.0 24.237641196435778  8.692953776182952  13.995955403358792
4254 4254 1  0.0 16.056445752552513  24.508419385984315  7.727183696651324
4255 4255 1  0.0 0.7077579070338402  9.441974010306023  12.364937542426603
4256 4256 1  0.0 6.264870214091109  6.623218751149896  15.782079911171582
4257 4257 1  0.0 9.084164284176314  1.1534049339915446  19.103168039145928
4258 4258 1  0.0 24.1251023339682  10.172719544792628  6.983942383601526
4259 4259 1  0.0 5.907752650616072  9.346267343460543  0.2954051975019606
4260 4260 1  0.0 12.383649118214304  21.975891735521248  5.40264060287848
4261 4261 1  0.0 19.371733569520632  0.1699706497358594  7.41247224853987
4262 4262 1  0.0 20.762293806092714  5.296924774650183  21.488692034242128
4263 4263 1  0.0 22.41447142056174  6.270871722663585  0.25469131077911766
4264 4264 1  0.0 10.211237070191217  12.264684240276697  15.120354218378887
4265 4265 1  0.0 5.977006223446998  2.5613566512058843  10.881950266961995
4266 4266 1  0.0 6.170979579342709  1.4654639392948088  21.576969146713544
4267 4267 1  0.0 19.78320629918227  15.245550897443962  24.581845386174084
4268 4268 1  0.0 15.96010810281316  5.8011612684811755  18.12589566016071
4269 4269 1  0.0 19.827918559913005  11.99450513236443  24.30339942572653
4270 4270 1  0.0 15.230852480978275  6.522553260689137  21.624136678780765
4271 4271 1  0.0 11.577443671085474  8.978112646375564  18.17642436558324
4272 4272 1  0.0 7.605508452479495  9.388339395569686  23.727218847480387
4273 4273 1  0.0 2.0730604179594048  7.440719595611711  6.903031105740337
4274 4274 1  0.0 13.319808862584958  14.644696513996983  11.3168113085185
4275 4275 1  0.0 11.476702010173248  24.2340216739358  21.551793883561068
4276 4276 1  0.0 21.75834846509222  7.627100013993737  8.237872299958655
4277 4277 1  0.0 8.38438143712444  19.395595084378755  16.28647684007657
4278 4278 1  0.0 2.5932102180445558  23.456196580712817  21.141916875405737
4279 4279 1  0.0 13.25978544996483  2.407926446522049  9.862521095397836
4280 4280 1  0.0 11.205194586386636  2.733989429430264  24.31523400644269
4281 4281 1  0.0 16.78625052420707  20.87775980858336  0.48585783624262024
4282 4282 1  0.0 1.5783732201397367  6.016823964928084  5.634184495591149
4283 4283 1  0.0 22.655023772554568  10.017152301895438  6.103158264129147
4284 4284 1  0.0 3.591751423225234  11.062485856837265  8.132563937331494
4285 4285 1  0.0 1.4160123768805128  1.7753527887530485  12.423743334954175
4286 4286 1  0.0 1.8520607509177556  15.965079803684713  12.090815578434832
4287 4287 1  0.0 4.615518322123719  17.929371469019344  0.9049110946528605
4288 4288 1  0.0 3.9212532464236975  23.11925726573524  16.619336951109947
4289 4289 1  0.0 1.0309874547234394  8.686985837589937  8.622300801218968
4290 4290 1  0.0 13.789780487754811  14.205915266126501  2.6971223391053094
4291 4291 1  0.0 11.205904163248093  10.76935266095093  0.8923175416078205
4292 4292 1  0.0 21.414264087863703  11.806451639694524  24.55470738861549
4293 4293 1  0.0 12.72256383779051  11.62137989993934  11.987930206240064
4294 4294 1  0.0 12.180190879930164  12.207494846033832  11.218690439827908
4295 4295 1  0.0 2.796041004980221  10.312857168177736  9.244477723487476
4296 4296 1  0.0 21.328508398153158  22.66369055072273  14.25265787949302
4297 4297 1  0.0 14.471744158603098  9.730886677090348  10.050026977658982
4298 4298 1  0.0 3.3529608489361653  1.9576323373835691  13.58466238537345
4299 4299 1  0.0 24.731724016865662  19.257796844955948  13.468830596740219
4300 4300 1  0.0 15.414369710330691  20.865590197992965  19.79713158141856
4301 4301 1  0.0 0.3913140474320842  18.45738036644053  18.29345440781673
4302 4302 1  0.0 19.399247568091273  16.88735933586336  0.5610642361972618
4303 4303 1  0.0 23.021524294062697  13.228788239205796  22.79128995379136
4304 4304 1  0.0 1.8399151584162055  10.912204116638522  8.087010048309597
4305 4305 1  0.0 17.77767776115152  19.694607485042546  9.777397776991915
4306 4306 1  0.0 9.101435524789611  7.408775370901388  11.977797618745292
4307 4307 1  0.0 19.69360182776044  7.131420073624875  22.660995341396784
4308 4308 1  0.0 4.538666684207316  0.10279135619127022  8.121606483968174
4309 4309 1  0.0 20.29407342670399  0.38343200880058825  16.36685031043439
4310 4310 1  0.0 9.204361636898872  14.472044418893976  2.461507234540852
4311 4311 1  0.0 9.938647109249594  10.410558238710976  12.923973153341448
4312 4312 1  0.0 2.276456422515577  0.5253163417041684  19.449680765270557
4313 4313 1  0.0 24.24299288305315  13.176015834253954  7.760381396062247
4314 4314 1  0.0 6.239698275125402  10.323387895417591  19.87378647655622
4315 4315 1  0.0 21.549841289109118  18.331982842294074  12.013384111556888
4316 4316 1  0.0 2.427885725147311  24.498242655405633  9.18832543018057
4317 4317 1  0.0 19.74731125069605  9.335718004396798  15.545821506622673
4318 4318 1  0.0 6.477458514809747  22.724476975653765  12.108714495061038
4319 4319 1  0.0 11.252200940814738  21.01657168454677  18.11065017005754
4320 4320 1  0.0 16.984530957691966  12.679660109574996  13.292826086242778
4321 4321 1  0.0 9.99999597899705  24.944591614754724  24.846587322293175
4322 4322 1  0.0 2.526889408201188  2.311471923176514  7.685725039010349
4323 4323 1  0.0 3.5525136913164306  23.58447014956798  15.367060777540715
4324 4324 1  0.0 13.963390137386037  21.212795222482814  10.536025205870633
4325 4325 1  0.0 18.644225914246913  17.493385201827806  17.24893486321242
4326 4326 1  0.0 1.1695463752059903  4.1049979781847075  5.148205567340586
4327 4327 1  0.0 22.27887447494399  19.25005528575581  12.231977545409439
4328 4328 1  0.0 14.8808159434711  24.423224399169943  6.437022976696066
4329 4329 1  0.0 22.789526142654555  9.010818391789247  13.726165071384669
4330 4330 1  0.0 2.0778645285976003  10.793992336333902  3.7132589355448276
4331 4331 1  0.0 24.776619441736944  2.1633519455337313  23.89907212519873
4332 4332 1  0.0 22.15826126353355  15.534279809914  13.666570939965588
4333 4333 1  0.0 22.492881245966274  9.00805091406397  0.4430741000376437
4334 4334 1  0.0 20.228837500604797  12.566327082096384  14.203542511738886
4335 4335 1  0.0 20.586313813717  12.877965329344129  7.909059428957532
4336 4336 1  0.0 21.871614645307016  12.51142029350832  2.107299138798963
4337 4337 1  0.0 20.350658925740614  16.68411065465917  17.067494880516765
4338 4338 1  0.0 17.656029365922716  19.677351564852156  1.8039208600614864
4339 4339 1  0.0 24.41991203368181  24.828527277032023  20.66523802917993
4340 4340 1  0.0 7.745367689132429  22.957956087056743  9.304033752012666
4341 4341 1  0.0 8.762620621041215  0.956827604644514  1.0912809852021033
4342 4342 1  0.0 17.84804627449188  16.137244257695464  18.288540985822838
4343 4343 1  0.0 0.6809853348099693  18.648540148852334  6.7303170779713595
4344 4344 1  0.0 24.855943704100476  16.425233530366633  18.98577619160897
4345 4345 1  0.0 11.463097699033456  0.6634132699387729  16.840242826280512
4346 4346 1  0.0 5.213485099851778  4.359383881037903  7.634699041316795
4347 4347 1  0.0 11.659937304684712  14.574586210815394  10.190779010375381
4348 4348 1  0.0 11.44068495138257  18.414957324061334  23.971682710666197
4349 4349 1  0.0 17.880041860163647  24.943435837132277  10.733389631844496
4350 4350 1  0.0 8.962821519679299  9.9630770865647  1.9238099666562314
4351 4351 1  0.0 4.918560641221736  19.05928527905657  24.70498943321344
4352 4352 1  0.0 2.018281853288012  5.7857463884304074  23.960481679313542
4353 4353 1  0.0 23.172758418587932  3.7857934026387485  13.55103412586004
4354 4354 1  0.0 3.08147089889152  7.086904618766177  18.04559536966642
4355 4355 1  0.0 6.399241708272155  18.83865474553042  0.4635388557127973
4356 4356 1  0.0 4.940773737756254  3.060455468454146  14.48588632915925
4357 4357 1  0.0 8.037325899418294  11.848399547635392  2.9933694832607856
4358 4358 1  0.0 22.119967892027265  22.677752587993666  1.7508188765408828
4359 4359 1  0.0 21.289637527522913  21.786391819429337  23.593683265861422
4360 4360 1  0.0 1.9550293137183288  15.470573565433499  2.1558813170534155
4361 4361 1  0.0 9.82432600510848  6.804096297569387  24.42158800836057
4362 4362 1  0.0 1.710095637288009  17.57543513298357  11.674084461287368
4363 4363 1  0.0 6.3105218878588305  2.737505439352164  3.9079674882065705
4364 4364 1  0.0 18.729280418013815  15.825418364302266  16.14199037958377
4365 4365 1  0.0 14.174545909680539  11.195886370610653  1.0831088928978272
4366 4366 1  0.0 11.01720242940994  6.364656047079717  22.030626175204898
4367 4367 1  0.0 0.16747748659112494  19.13793271131501  15.967761359995405
4368 4368 1  0.0 18.373039173909323  17.928284520485136  18.02215241212137
4369 4369 1  0.0 19.85224410895374  20.219365631925935  9.542496297866418
4370 4370 1  0.0 10.813637436239517  16.8168371925356  9.621197153501166
4371 4371 1  0.0 18.432844741073467  23.440577109150183  13.70175501501506
4372 4372 1  0.0 17.423600727400583  7.352762949603855  10.032032948876543
4373 4373 1  0.0 13.801608207479314  13.908371375428175  12.262937703279952
4374 4374 1  0.0 13.623954414491784  23.729561849095866  4.2608354674468885
4375 4375 1  0.0 19.2593585525055  14.432014377501586  19.102494842806962
4376 4376 1  0.0 15.1474588288148  12.903597413157087  24.205635242297596
4377 4377 1  0.0 6.905373291367201  1.5374531727324559  24.700433323370216
4378 4378 1  0.0 2.907770086821965  19.792630069002062  12.57060651869741
4379 4379 1  0.0 18.716452346931455  9.831566178782461  16.334274260093913
4380 4380 1  0.0 17.595618714006733  1.7619386217877286  15.547902881942054
4381 4381 1  0.0 11.812975623740185  19.568200911114666  3.632071289024055
4382 4382 1  0.0 5.38846938688447  3.991660869632385  19.729587335507713
4383 4383 1  0.0 12.525378123814606  22.74811531779742  17.707102244529025
4384 4384 1  0.0 21.253104865198814  23.81939685037623  2.1541369909667765
4385 4385 1  0.0 6.310136951968504  1.0868590094057966  2.0743145676594272
4386 4386 1  0.0 4.7053940593893975  14.882234539805921  7.042518783157897
4387 4387 1  0.0 24.954777172078813  21.644755884688465  5.702188617193876
4388 4388 1  0.0 15.62051239335844  20.97893392378588  13.88744361579866
4389 4389 1  0.0 13.269675035154094  20.260347120573737  15.918292754800536
4390 4390 1  0.0 14.571772055407504  14.787670653781134  2.0371186068026432
4391 4391 1  0.0 4.624117413827683  5.714019092562994  17.953705002211596
4392 4392 1  0.0 6.916939007201253  15.88323268811967  7.256079633393747
4393 4393 1  0.0 3.444911463626002  23.91181247012763  18.295056475141198
4394 4394 1  0.0 18.292821071384218  13.818106161664833  16.926502974611836
4395 4395 1  0.0 9.383009814592844  23.41239971477026  13.36839326019605
4396 4396 1  0.0 5.222325617313209  15.095208634260276  9.068394460175622
4397 4397 1  0.0 8.552777896202565  16.96595106755822  4.214863235592311
4398 4398 1  0.0 22.641140243247147  15.218908319325482  1.0984343335655011
4399 4399 1  0.0 23.892257887057593  19.33847883698451  23.06234177611958
4400 4400 1  0.0 3.7030988178554933  1.2350354469564646  17.92990801417101
4401 4401 1  0.0 2.18610091134753  19.096353901704255  11.379834248009061
4402 4402 1  0.0 7.774800619785741  6.371948121792731  21.745901966420163
4403 4403 1  0.0 7.645915059238581  23.340753919949826  6.982460445980498
4404 4404 1  0.0 13.43002202588627  0.6613381629179099  19.084133624587018
4405 4405 1  0.0 19.687504303879695  8.47776152405768  24.947118741912924
4406 4406 1  0.0 10.875534086809175  1.3796994494226167  10.88060470744956
4407 4407 1  0.0 16.259117140467772  4.812940602097596  4.845085492135312
4408 4408 1  0.0 11.571933762383615  11.319460041183474  8.711848204441901
4409 4409 1  0.0 7.802422195190059  17.926208749937373  22.024655179664716
4410 4410 1  0.0 21.98257009587454  7.870803829963332  10.156488485111915
4411 4411 1  0.0 2.1975765435103685  24.30969691628122  16.699864788311306
4412 4412 1  0.0 14.514802181420219  14.641470376401108  24.500515040031427
4413 4413 1  0.0 0.4146853099144393  11.01921922549539  0.5260943035695076
4414 4414 1  0.0 19.556311602629293  0.8026605841260803  16.024302955505814
4415 4415 1  0.0 9.331029803562588  15.178965515033774  18.98906496581092
4416 4416 1  0.0 9.415428534105299  11.71615172441075  21.666187669215297
4417 4417 1  0.0 9.45536877807893  24.253910131039884  14.775386043035033
4418 4418 1  0.0 10.080972115255374  16.457407172072415  23.63866902065341
4419 4419 1  0.0 12.109099998668679  20.062333227829342  7.025481761613789
4420 4420 1  0.0 8.424160190882194  17.42027988396795  12.042338804808397
4421 4421 1  0.0 13.517517420310826  13.63255552150158  7.149439777473618
4422 4422 1  0.0 8.608218574992806  24.621865410449082  12.667305909866696
4423 4423 1  0.0 17.562272643955797  4.70173861125737  14.573643115790077
4424 4424 1  0.0 12.21893833449009  4.813927456562742  3.723174429911591
4425 4425 1  0.0 7.07946826406746  18.55978871702578  10.105599293607515
4426 4426 1  0.0 23.615390122950622  15.599064912258868  10.184106394709419
4427 4427 1  0.0 15.771398387598495  19.198077136320187  9.826320366660807
4428 4428 1  0.0 15.103308991181578  21.980547541961148  15.822479251227534
4429 4429 1  0.0 20.746815319423504  21.43108036566127  9.013350349723742
4430 4430 1  0.0 19.62251913152165  7.006125565322558  8.624811285400567
4431 4431 1  0.0 23.780346811651636  11.745458882904996  23.486199735822446
4432 4432 1  0.0 11.917307669329253  2.0882737617313687  14.539722288030601
4433 4433 1  0.0 21.98213369352764  8.671637420004293  20.984321378584934
4434 4434 1  0.0 16.15781583778052  1.3720816054171192  15.786009666400554
4435 4435 1  0.0 9.182947884400228  14.383217202250991  2.248850178305678
4436 4436 1  0.0 22.076707562374427  22.649646764735152  8.910234967203563
4437 4437 1  0.0 11.275116007522513  20.543341926560824  22.520914469114313
4438 4438 1  0.0 20.895444551459885  11.815643472658968  8.82062492280779
4439 4439 1  0.0 23.408160388599576  16.12852880703715  6.7979785987407
4440 4440 1  0.0 7.087891536885441  6.870180904004897  9.09593337942842
4441 4441 1  0.0 17.07585676767551  22.583060082020914  0.9650126498733202
4442 4442 1  0.0 19.01231446372723  18.124990536041512  8.702703295649483
4443 4443 1  0.0 17.718567949681834  22.76526773630443  20.945505688547083
4444 4444 1  0.0 10.704859950459902  24.84149823416452  14.060907685653998
4445 4445 1  0.0 19.93848024862614  18.810090298105  3.6577089026561675
4446 4446 1  0.0 2.9450818894934976  20.594576528971572  14.372864813847563
4447 4447 1  0.0 16.025799711345186  18.121406970203317  13.743515757326607
4448 4448 1  0.0 21.829980410107606  12.707211947708716  1.5030321046014261
4449 4449 1  0.0 3.4828799337850933  9.277375412887903  9.971983505265289
4450 4450 1  0.0 16.872719084412  20.32452636597512  6.122151931682474
4451 4451 1  0.0 0.3414087723740966  15.285652437630329  13.164978486485648
4452 4452 1  0.0 8.005258880917854  22.73049950117463  23.734841459380114
4453 4453 1  0.0 24.987033753532643  10.317045047159729  12.06638387618583
4454 4454 1  0.0 20.206005068101618  1.8398987306755044  15.696229499529574
4455 4455 1  0.0 20.600798377703185  18.650850345481327  10.210702362608842
4456 4456 1  0.0 20.1000366113578  9.7786056807848  14.491074388476042
4457 4457 1  0.0 2.1900893481962975  2.6917252410980863  10.903747803292314
4458 4458 1  0.0 8.213543909085718  24.94498475384704  10.96452704929379
4459 4459 1  0.0 12.717907463166112  21.15808747203592  0.10742273490647325
4460 4460 1  0.0 5.829893920586815  6.680669247247328  22.874137724147108
4461 4461 1  0.0 4.521039540052782  3.4013209369555235  5.701336921963756
4462 4462 1  0.0 11.134560016062073  23.65797369899899  2.9824377021785002
4463 4463 1  0.0 7.261462634863635  22.859346002052163  20.45898623791188
4464 4464 1  0.0 18.447035888417492  8.165401169051487  3.606595400370624
4465 4465 1  0.0 22.266193429839685  16.89029843297812  12.602972004161431
4466 4466 1  0.0 15.080351476615714  16.258690726584778  16.799109673402015
4467 4467 1  0.0 10.86534156391912  7.618692675244715  10.638617085427152
4468 4468 1  0.0 20.433026108249088  17.556090258707115  7.940111375139974
4469 4469 1  0.0 15.002740878417024  18.59072675183854  14.517713971157903
4470 4470 1  0.0 17.04707261058053  0.5769419294096328  4.428469962202946
4471 4471 1  0.0 16.129316808621283  2.344207935112691  8.168888744073488
4472 4472 1  0.0 21.66973040357158  4.512130812130252  10.122303372312022
4473 4473 1  0.0 1.4383354227312128  13.632005417211216  8.654001479210821
4474 4474 1  0.0 17.315512945603107  14.456444726283834  11.685077290917889
4475 4475 1  0.0 1.2056697655095816  5.42481207030315  12.788395682859614
4476 4476 1  0.0 4.438434111199771  11.234633046841683  4.873766411627761
4477 4477 1  0.0 18.806940285013045  7.869595135135091  1.110214023302372
4478 4478 1  0.0 23.899305312592702  11.484689937559796  14.899098065489246
4479 4479 1  0.0 20.970574065561667  9.724637945948093  14.264007584205531
4480 4480 1  0.0 1.804958771150067  15.017959545213388  7.84014443297793
4481 4481 1  0.0 16.57633551600378  20.708140288409865  9.546604232001076
4482 4482 1  0.0 2.0202963011756223  15.501389679170497  22.437312044508616
4483 4483 1  0.0 18.36192213009641  7.872920341662145  2.9700948819520483
4484 4484 1  0.0 11.513382565186694  18.235372391273767  18.741586944126865
4485 4485 1  0.0 1.5974517901642948  10.379188628973285  19.962258373517862
4486 4486 1  0.0 3.2512005539046926  1.0139132233418113  0.8391006663013678
4487 4487 1  0.0 7.768166222499237  21.467073525428226  10.880462391777442
4488 4488 1  0.0 2.9408212796223685  5.807076203601566  12.361835262421254
4489 4489 1  0.0 11.567032924234127  18.062801510920785  21.093859362601957
4490 4490 1  0.0 24.005287181321425  19.34990233490996  19.254071449354456
4491 4491 1  0.0 24.702727420351316  3.3119600218372347  8.471489537034344
4492 4492 1  0.0 9.33650190454817  24.240699627256866  12.249312460706657
4493 4493 1  0.0 7.771372461004408  6.478685759144357  0.6428645360922774
4494 4494 1  0.0 21.447588303915108  20.466139120098784  5.595309180821256
4495 4495 1  0.0 18.992833495631082  14.239547867933974  23.92275368025169
4496 4496 1  0.0 8.43178890044154  20.931464965100393  13.178970534827764
4497 4497 1  0.0 24.44588766590175  19.446855517290537  18.005567616309854
4498 4498 1  0.0 3.791328868001334  21.17065175214004  24.02537919803246
4499 4499 1  0.0 9.479047072999302  4.298634804009055  0.09847553098898121
4500 4500 1  0.0 6.119088373606046  18.24162145953746  1.3516932078588784
4501 4501 1  0.0 1.0120867644611453  3.666125286004293  9.549375104298335
4502 4502 1  0.0 15.05661685104224  0.27144225147126  9.070689075804308
4503 4503 1  0.0 16.901932411495263  5.025446194916131  19.887060514637586
4504 4504 1  0.0 24.401101616262075  17.704257513498085  8.599707835485665
4505 4505 1  0.0 1.2456137027334697  5.867128417672629  10.483297480490773
4506 4506 1  0.0 10.866366245504217  21.58045368467906  11.505416288182188
4507 4507 1  0.0 11.701489384631305  22.9494262851954  14.857031045844826
4508 4508 1  0.0 9.704754591001372  20.042700921088024  2.6125913852131672
4509 4509 1  0.0 11.267793013522029  17.694346257535916  16.197033615448937
4510 4510 1  0.0 5.563743441270863  17.742317807693826  22.414209226590355
4511 4511 1  0.0 5.635301418006203  17.45383642609647  7.740664843976209
4512 4512 1  0.0 2.8458289659128666  19.130470346193125  22.412570770297314
4513 4513 1  0.0 6.773291321945408  7.673235358059618  6.965064881877322
4514 4514 1  0.0 15.049975725900977  9.89758264339786  22.56448650764337
4515 4515 1  0.0 19.774819398420945  13.703551336354467  9.01091475916441
4516 4516 1  0.0 5.641759455125123  13.231894274135838  13.374232523927057
4517 4517 1  0.0 15.533621959015303  1.6639930980241913  18.367993284304877
4518 4518 1  0.0 23.103423859968775  4.525141105509664  9.539600546980154
4519 4519 1  0.0 5.355272121960211  23.972847170992377  4.342000196551629
4520 4520 1  0.0 3.2828700640575885  5.795435896848544  7.937752965668729
4521 4521 1  0.0 1.3236870156113274  22.080805138257094  11.638035632929835
4522 4522 1  0.0 18.164978647741105  22.77773217562226  21.814443989468995
4523 4523 1  0.0 24.354982802300096  15.399109290290497  21.293071526542313
4524 4524 1  0.0 24.56896395096207  8.926571543186402  22.06348388394735
4525 4525 1  0.0 22.102032516415655  19.195851885451106  22.791042717865484
4526 4526 1  0.0 13.450210745600288  24.517153920816895  21.899939418508296
4527 4527 1  0.0 7.917181379462157  4.747008092439395  16.17654072953365
4528 4528 1  0.0 3.209567470013969  2.6577161423432747  8.260016746443108
4529 4529 1  0.0 23.809280946507215  6.349652706082104  0.23039311848837007
4530 4530 1  0.0 13.702056944954302  6.261320480568122  13.558534704753827
4531 4531 1  0.0 20.244057122494024  9.130895121923482  2.308355029463674
4532 4532 1  0.0 22.823320809646553  9.577267014932394  4.3977796274009435
4533 4533 1  0.0 17.31602111956008  19.928901115767445  0.5834573505256596
4534 4534 1  0.0 3.200783130817453  10.982658339086607  18.138408768166947
4535 4535 1  0.0 16.084614891414134  20.512452225582837  14.972730347601882
4536 4536 1  0.0 4.1306026538558305  4.684477196437705  22.390665957122962
4537 4537 1  0.0 23.246848310142873  1.3065323191077312  1.045678271864875
4538 4538 1  0.0 20.02384386458602  8.106273898911102  23.026884549694238
4539 4539 1  0.0 0.513956726738854  22.200011437298794  13.988774859577694
4540 4540 1  0.0 22.55838784318385  16.297953863604775  10.890637929759622
4541 4541 1  0.0 0.04218722781997586  6.546149628167389  4.5663729730163
4542 4542 1  0.0 20.934697027950417  10.67276357053  4.768443688611892
4543 4543 1  0.0 1.2991967392510655  9.235646294701127  12.909406148179563
4544 4544 1  0.0 6.299566711534213  24.93377386562372  9.521187525770536
4545 4545 1  0.0 10.247639456827814  0.6589528787901339  9.093111914238468
4546 4546 1  0.0 10.136444346250565  1.2396910347583612  10.784772756901523
4547 4547 1  0.0 10.786214232520841  14.749150980351361  5.6185156873051865
4548 4548 1  0.0 16.937110603943992  3.6150578905776385  8.25566048508386
4549 4549 1  0.0 4.823693564667453  18.382132821000564  2.78408738502271
4550 4550 1  0.0 5.133799567542815  15.296311666320983  7.152749031763214
4551 4551 1  0.0 13.916750700878167  14.574551924046608  7.904286327679752
4552 4552 1  0.0 16.923408493196074  17.948885207222347  15.404890025675783
4553 4553 1  0.0 3.537337528334836  16.95747950156115  8.784431222061675
4554 4554 1  0.0 2.9145430307618154  2.6334910406841052  24.961428016889737
4555 4555 1  0.0 21.706540486531562  1.8067298152568774  18.47961284055489
4556 4556 1  0.0 11.161897460048495  20.74785644199702  2.3310620543729206
4557 4557 1  0.0 22.888972001043744  21.314362666662735  8.263795038618808
4558 4558 1  0.0 20.624775644403503  11.330011611418833  21.581482419331895
4559 4559 1  0.0 21.352067555291367  5.880185211768085  12.551954790562666
4560 4560 1  0.0 21.09814722021644  2.7677308537250727  7.310574333083944
4561 4561 1  0.0 1.4751422257287232  24.017375568296583  24.546920250967066
4562 4562 1  0.0 22.991073004719397  9.20606443233629  13.542616616706255
4563 4563 1  0.0 14.9013375100858  2.035695342506813  22.6708116408784
4564 4564 1  0.0 24.11060130036017  23.18001110624686  12.801987935352724
4565 4565 1  0.0 21.16050288164379  13.240580729566634  0.13963540251860918
4566 4566 1  0.0 6.202659176425102  18.864271133848543  1.0612475340954886
4567 4567 1  0.0 0.5999161657301966  20.501696602751508  18.502182326749264
4568 4568 1  0.0 5.156309681320881  10.01603769391885  22.179671449930538
4569 4569 1  0.0 6.687185445706553  18.029298054919856  5.622397975284729
4570 4570 1  0.0 20.975848982729634  2.2746985884411486  19.964499042827274
4571 4571 1  0.0 1.420945023573375  2.803940741081401  2.4730194534922756
4572 4572 1  0.0 21.034821395043497  5.31590657667374  14.901969599771753
4573 4573 1  0.0 22.5053215292998  11.129083304468153  13.064163315295932
4574 4574 1  0.0 22.226881125499563  19.220127178571897  20.917685322149687
4575 4575 1  0.0 4.1149941065020315  17.767898384312108  5.06816482137995
4576 4576 1  0.0 24.207744949905006  24.992814195163056  19.301281331310935
4577 4577 1  0.0 7.13717938858463  3.781634621380234  12.506045435255105
4578 4578 1  0.0 18.693113845903518  2.5092260809927684  4.077239864451693
4579 4579 1  0.0 5.84409167759102  20.220363047520127  1.1728425681503896
4580 4580 1  0.0 10.470534811570529  0.13753865943453292  1.030275730548058
4581 4581 1  0.0 18.900509824748895  14.908030607796  15.604302729084582
4582 4582 1  0.0 16.813141138968543  7.213108698991288  22.076483028833753
4583 4583 1  0.0 16.327849432449373  15.97673149130004  7.124012238567076
4584 4584 1  0.0 9.425174093097494  22.257524163725158  7.318903627212961
4585 4585 1  0.0 10.230935582830158  5.5524297896571175  20.92842864664
4586 4586 1  0.0 14.55677638399486  18.430061552056827  16.89947865072359
4587 4587 1  0.0 15.57496253348619  20.311087451778707  21.083228008710144
4588 4588 1  0.0 20.006789346502813  6.3890330626885286  9.963140427451686
4589 4589 1  0.0 13.617969993805316  12.361405980388962  3.970183239981362
4590 4590 1  0.0 11.993409665252255  11.491191469369152  15.600394396637865
4591 4591 1  0.0 0.3969451753309511  0.468680721713885  21.399527680520748
4592 4592 1  0.0 24.325189376176546  2.3077630936683304  14.996434863548243
4593 4593 1  0.0 4.429539095615348  1.2027751461129803  20.455482523914494
4594 4594 1  0.0 21.614618875426753  9.324777939205351  11.346289667796885
4595 4595 1  0.0 12.644728085253382  24.083523077974593  3.0076094985681645
4596 4596 1  0.0 10.723926402499224  20.261254490249726  3.376701950548955
4597 4597 1  0.0 16.631625071843327  3.9567298039239307  24.881327847223396
4598 4598 1  0.0 17.37531331103325  9.318406240754173  15.035174091177254
4599 4599 1  0.0 4.875886382939496  1.9788794260786418  24.6444122786413
4600 4600 1  0.0 1.6643772245314685  22.339945763874862  24.07275708242466
4601 4601 1  0.0 17.688849209275677  3.965462965149094  17.28347316435418
4602 4602 1  0.0 12.19808969028259  6.8579293140888815  2.0424209665505453
4603 4603 1  0.0 20.315216451196445  10.627991142446259  5.501417271403583
4604 4604 1  0.0 7.457369446342488  9.315957001375283  24.310732774619378
4605 4605 1  0.0 6.944049207122821  0.801741342753659  7.454369693414916
4606 4606 1  0.0 22.86744064731786  4.145080756370745  12.9439766907039
4607 4607 1  0.0 22.93818084332883  11.433542852579459  7.819794678770106
4608 4608 1  0.0 2.07033538338508  14.697439713800382  12.062791696173731
4609 4609 1  0.0 13.510083298927247  8.617994088225602  9.633399622654403
4610 4610 1  0.0 4.519939447661969  2.028964265267902  11.425373509798732
