5933 5933 1  10.01129854991618  21.330539326235808  23.611927033690115
5934 5934 1  0.12272295168127112  2.9885068837225726  39.100337456084446
5935 5935 1  30.69768207710141  38.22495393230458  37.97675458657693
5936 5936 1  35.39383456004811  10.77933696734544  6.103183860706447
5937 5937 1  12.99295969268448  33.96328295166402  1.2153714291282292
5938 5938 1  0.05279151744319144  8.516193085433796  5.299064925423349
5939 5939 1  28.461930630492343  9.781342022414176  31.505379237452065
5940 5940 1  18.05911446548414  12.664446381322865  35.73971347558492
5941 5941 1  15.524344887695474  12.664413964685778  23.27096641853226
5942 5942 1  39.69588766314662  20.704053019898737  28.234026297513335
5943 5943 1  16.375491894593136  12.536370759465566  32.88997693312338
5944 5944 1  6.703129958018494  1.8943591560379724  8.446029470814445
5945 5945 1  6.21024783778346  13.21612628806205  4.8875759246289485
5946 5946 1  25.39119935775512  28.971686137447108  12.94999159999874
5947 5947 1  16.899147724679672  32.13783272121955  7.7933255218257935
5948 5948 1  28.63672947668444  33.352000563583985  14.386227483542875
5949 5949 1  13.570308532204308  22.525891064771958  29.12515876471099
5950 5950 1  13.40289475177551  7.341643020749915  2.2914339698184705
5951 5951 1  30.63371014829916  4.555843290451915  31.988267039282192
5952 5952 1  33.0589302117326  13.85006608225066  8.962668493062145
5953 5953 1  26.3547980204998  23.681892713853408  17.37251343621756
5954 5954 1  4.605186504328058  34.622466390032244  13.096384015640572
5955 5955 1  3.732860178114157  10.13368804877305  36.9233786870486
5956 5956 1  30.436518739424436  34.32538513508556  35.51763342684434
5957 5957 1  3.610820652540805  37.42616864850466  22.21819767355276
5958 5958 1  2.9761455157936334  5.119095762056527  32.11995269353996
5959 5959 1  4.83686391855668  35.68963053687851  15.497208994333405
5960 5960 1  12.859767654573986  36.37816785676758  21.096106725571563
5961 5961 1  31.008709598154415  3.9392219971435916  24.076988397295377
5962 5962 1  5.890164078098992  13.999172147137106  4.667096973165923
5963 5963 1  22.562832602663363  4.287274886887529  30.35741643653171
5964 5964 1  14.95290993583287  3.7099401305958146  37.637516273113704
5965 5965 1  34.721956242084616  14.555673865474965  0.8972524608561461
5966 5966 1  17.67787650281602  3.5254943823783025  30.516069842706344
5967 5967 1  30.8946409487355  9.092093986285432  35.96055767202644
5968 5968 1  39.75623121895278  39.72167173853097  20.743295937796983
5969 5969 1  19.157927263466124  32.99447097294095  0.11851512990147306
5970 5970 1  38.66262878231935  38.33627963909539  29.562107629093653
5971 5971 1  15.429728479882048  9.864301246977355  8.519580131826586
5972 5972 1  0.5020381958020703  23.23724036079645  5.570836532707841
5973 5973 1  8.309580211035303  5.319676065127017  20.096888753229997
5974 5974 1  34.37459084789276  5.778214919843672  32.09993864175806
5975 5975 1  7.584670473449924  39.31348708773284  24.196176539581693
5976 5976 1  30.485228052234863  13.566500155642562  26.688773174791475
5977 5977 1  6.27098382665443  36.03625843178464  32.100801126390564
5978 5978 1  38.18286437997325  38.48128438438281  0.7926507301645769
5979 5979 1  38.40722815866073  21.971455343234553  10.693199689175978
5980 5980 1  27.44589463737038  25.165333550148826  8.324004160388672
5981 5981 1  12.199260240100905  24.19145157235444  5.826661505143251
5982 5982 1  5.426337935000576  35.13118780974849  24.355987792313098
5983 5983 1  8.14971854860544  15.72158208456492  5.184240121476571
5984 5984 1  25.172136106715165  35.00519384666524  9.765878284121587
5985 5985 1  20.6060266324508  37.14214145024926  31.31759458767988
5986 5986 1  10.825621353799693  16.856576120046917  4.1857443732441535
5987 5987 1  22.463761434948346  23.491726542743486  9.911618206068171
5988 5988 1  25.01842495584421  30.755325188006157  22.377900628544722
5989 5989 1  27.732594207959707  18.940087848557347  18.985137986363497
5990 5990 1  0.2974424884910398  32.7019607118429  26.178180419514096
5991 5991 1  30.668036585598585  1.8921764605728653  5.311303279994437
5992 5992 1  16.865711175700405  38.59312410879201  6.52201778684002
5993 5993 1  2.0992487343987865  4.416608773616422  7.380597853374087
5994 5994 1  18.272162907700803  19.648507417868878  28.83116360986037
5995 5995 1  6.83244803723182  7.81194624717648  0.011407663230897924
5996 5996 1  10.14683023043907  1.2413062753583226  4.891982527893171
5997 5997 1  12.215977552891918  14.509407156017517  17.8698145578603
5998 5998 1  23.134101032341267  15.721246554445845  0.37352939530944873
5999 5999 1  20.024072926159086  11.881235002189685  0.6861848836036621
6000 6000 1  18.541237366721873  16.03634339317494  12.963697590298882
6001 6001 1  19.297627139146186  10.256986494732088  21.449194169402695
6002 6002 1  0.3425698817904932  4.077939328464675  38.537215324278556
6003 6003 1  32.824011070725476  9.393371570863884  32.59297110127506
6004 6004 1  25.583599991695518  2.5128260249566337  36.49173706432648
6005 6005 1  3.4004404908851305  35.56782163530025  9.868427871535737
6006 6006 1  12.381747420346398  27.582013183277976  8.20795022806513
6007 6007 1  32.08208038593206  39.42763975237288  18.527341834834175
6008 6008 1  13.883165907259185  32.531458450594606  1.2709057162637327
6009 6009 1  16.107631181027745  21.296289449044714  5.962843928264716
6010 6010 1  13.908217986749882  39.44809864648026  31.720871891444013
6011 6011 1  13.327770364630599  29.392365345992  19.098002065936267
6012 6012 1  14.374527009298571  24.951142617303873  9.81990992621422
6013 6013 1  11.876906562161068  35.55147775833542  33.45043286121655
6014 6014 1  15.004154236828636  31.244828376401387  26.323525326741333
6015 6015 1  18.923174225740198  5.941054673364112  21.578569379884126
6016 6016 1  39.097606088559715  6.814720994352377  38.07088772663393
6017 6017 1  11.478786269664912  0.5235956970393296  16.965662063956582
6018 6018 1  7.543860981535593  23.574155699662253  28.641008200747624
6019 6019 1  9.305792846599665  21.62078088054458  24.650810797373172
6020 6020 1  22.545968731722716  27.054592738489504  27.614055796616412
6021 6021 1  5.752439959589322  11.774195401853277  39.410492126025886
6022 6022 1  0.8054323203980474  30.166984901667156  20.331340638676892
6023 6023 1  2.1800711807316286  12.650395868152406  1.8403353151469082
6024 6024 1  29.449961436880653  6.977023608951676  9.678116937384571
6025 6025 1  0.6791790448886648  9.007834496652269  39.117638005939995
6026 6026 1  34.21552099373735  27.974626326429078  17.028289935376094
6027 6027 1  21.284531510058375  25.930963334965913  10.56437592580357
6028 6028 1  21.717837676853712  35.89533679083521  39.5522659277879
6029 6029 1  30.64510641810646  8.197626627318773  2.4304137940082615
6030 6030 1  1.3298166250222465  11.369017710948409  16.38009682538585
6031 6031 1  0.5561728284956802  5.831077206564892  1.713096166796042
6032 6032 1  29.93393517230391  34.47197406879556  13.522555204133212
6033 6033 1  34.82748074927875  25.624540554748158  4.241542608662994
6034 6034 1  38.698984430180666  31.799673768945485  2.1175494855095334
6035 6035 1  33.97030481361636  3.812594476246449  19.274437853765814
6036 6036 1  18.547891300763286  34.451898259750294  32.893560682886424
6037 6037 1  13.72017255178475  6.709622246482225  20.462396686999433
6038 6038 1  7.2436238691393395  2.4705208593167027  7.670590134092485
6039 6039 1  36.80559640807944  30.2328283486928  25.121706211785924
6040 6040 1  16.008347918069248  35.86789604759113  13.773821996974025
6041 6041 1  24.351166172077345  34.89285294019301  4.844112066807984
6042 6042 1  37.34401988769604  21.504696786847582  0.9232741783617637
6043 6043 1  0.3456923809748691  2.3499337602550208  26.179501234382453
6044 6044 1  19.953771769835047  2.490185576842059  1.663970266607806
6045 6045 1  5.427957632061915  6.773036625027262  16.31595922093461
6046 6046 1  32.718564382901064  2.8748680842120233  30.478368817439655
6047 6047 1  31.81347801610447  3.9904702743835374  8.743893769660197
6048 6048 1  27.186509094007146  38.41974577164105  35.36397062141633
6049 6049 1  38.56780967888906  30.04203305770741  10.233489002077775
6050 6050 1  27.00954418303337  25.946177760264053  0.1266900233407764
6051 6051 1  31.680126688086297  39.04017147132957  38.34169175374737
6052 6052 1  21.69200803224225  15.404753727414416  27.588109987893063
6053 6053 1  29.633426198635952  17.966287748208916  9.148559208703041
6054 6054 1  7.008037099394127  7.846034925436043  5.851296404038067
6055 6055 1  10.044425482666295  25.181341222499803  18.661167374602275
6056 6056 1  32.43974596475645  28.366491462846867  6.252778168599877
6057 6057 1  37.691166294205544  26.274395010765318  31.056154755568958
6058 6058 1  11.685657468177872  27.894121744157637  7.846781832572662
6059 6059 1  20.34203794156122  22.649593485136023  26.870322902370543
6060 6060 1  33.77324937529358  38.308667790372525  15.135985121042674
6061 6061 1  5.256092977066533  13.270081974734232  7.688736713819515
6062 6062 1  21.521812872981666  38.86801316641764  26.526990647950228
6063 6063 1  15.970200801861626  3.5327281627990503  25.2757893525651
6064 6064 1  15.632998890372862  22.833620317658962  34.93347648008272
6065 6065 1  31.375436719550244  31.218910295762427  29.498494616760816
6066 6066 1  4.733323382828769  5.4071891360056235  21.340497594032968
6067 6067 1  6.297693488770824  13.205666825190656  31.6298217087489
6068 6068 1  26.749020918050018  32.80284451035441  24.52800074507604
6069 6069 1  15.104923651156628  35.652768908270914  3.300765143001607
6070 6070 1  25.859630512759292  33.432425150813955  35.4457984895742
6071 6071 1  21.767399643385264  5.12714612524344  39.463435741659985
6072 6072 1  12.314853517659117  10.515798634365275  2.135738279708934
6073 6073 1  9.033393092793315  3.761117159834111  38.91375906755644
6074 6074 1  36.470737904920234  19.50484759475326  3.0763152152018325
6075 6075 1  36.67057670950824  0.6648567064981048  28.62249673881019
6076 6076 1  16.17546444021924  12.765896938108616  19.7521127232177
6077 6077 1  22.547532121085165  5.319484582804783  11.227832937003118
6078 6078 1  6.258977546352802  5.4893356447920905  12.422339431624142
6079 6079 1  32.430044127425994  19.90479263810442  6.354822095657111
6080 6080 1  1.170547231837924  11.861161851547974  10.484817293350318
6081 6081 1  0.5990586832032418  0.2670124443538624  23.9595734595674
6082 6082 1  21.009856313709907  8.22754388582191  12.099406244305872
6083 6083 1  5.53203285764805  1.5913393865871095  36.42285524651899
6084 6084 1  25.332631215433988  19.582639764396408  5.613284226856234
6085 6085 1  18.077975793929177  3.1668553945764  26.01137989808801
6086 6086 1  23.849442147154015  15.148499245799233  20.96653502026387
6087 6087 1  4.87641616203728  11.05216690484147  10.990394981063867
6088 6088 1  37.58059183274522  25.909562172255  18.961554742780045
6089 6089 1  39.5476593762866  5.048989922443234  21.29461786090809
6090 6090 1  15.998362594942055  14.091208031925916  20.01180280796095
6091 6091 1  6.741027145190448  39.403229801648514  4.717412738465545
6092 6092 1  18.2133385899018  38.86041859150177  20.200447638895774
6093 6093 1  11.865172565542563  39.7125753255787  17.630459506040495
6094 6094 1  6.808703874134041  7.7568999049744525  11.471308009396285
6095 6095 1  29.0206108136745  12.651308566134825  10.310912764434619
6096 6096 1  4.586490711075228  19.863642465066285  25.973243024475412
6097 6097 1  17.338014215033546  19.14386691038859  20.072245293595252
6098 6098 1  5.445168136316587  3.7123989708223792  13.008211240846803
6099 6099 1  0.9521183042501402  28.59223270842735  36.409810811421146
6100 6100 1  18.57296890505362  39.71260978413697  25.843112184039995
6101 6101 1  20.887644124907332  16.93276447907593  8.977285764032521
6102 6102 1  33.31041220689243  17.10736243531626  22.269204101671388
6103 6103 1  27.428335275980288  27.652719885945658  21.460435135188366
6104 6104 1  2.94446587031028  29.719338955539655  19.336311425885576
6105 6105 1  9.036090971680268  35.08867292149078  24.374113729373175
6106 6106 1  8.51503053704251  39.72945674379901  21.59724385377845
6107 6107 1  13.108666667882707  28.54218818585762  24.90183065919171
6108 6108 1  13.52423956101331  23.09439050728478  29.49973913808033
6109 6109 1  36.97611551387118  23.589694893838224  8.605264520963324
6110 6110 1  28.58354871102101  19.358148249631117  31.1200393667568
6111 6111 1  11.458201475937306  34.06083276725776  18.818330197974078
6112 6112 1  34.35321056554304  18.294649633698377  28.41471296938035
6113 6113 1  29.67183059029064  26.63850797066738  36.940653736047
6114 6114 1  7.963056870342662  37.601225842562854  30.81286764172308
6115 6115 1  16.16846338604614  4.126864313750183  16.82485548806334
6116 6116 1  19.23914992339879  38.81065204983876  38.83822352385798
6117 6117 1  11.266760467564932  25.86813456586874  17.557038094729837
6118 6118 1  11.661471475586275  14.83091464683925  38.14107370748685
6119 6119 1  2.9446077889083355  12.151920917126589  30.297964828581083
6120 6120 1  3.4608406370181566  4.539512100720775  3.631375889342503
6121 6121 1  26.713052343398658  10.076964860145923  34.40124908724995
6122 6122 1  33.49133796038544  15.418331385914685  28.804819807930432
6123 6123 1  15.666089836672906  23.163208018205058  25.79531901648549
6124 6124 1  25.319475169258972  37.14867481561123  24.217279902007075
6125 6125 1  30.970598487000448  4.641585599865605  32.81592107644603
6126 6126 1  8.613708559550549  21.64513059468016  23.240771937165565
6127 6127 1  33.20492511307531  24.968125419642444  19.472298113588366
6128 6128 1  22.19954368457126  26.728485409761113  24.117364651354414
6129 6129 1  31.008213093792545  7.348262346072518  19.271130466462072
6130 6130 1  21.87592168606909  28.016671614834973  28.760191436723144
6131 6131 1  25.24729997483048  26.648470370319064  7.5330288096498155
6132 6132 1  32.56439653605085  13.271852538504776  25.42099102058707
6133 6133 1  11.310019236458512  37.14162142391465  14.690540659105057
6134 6134 1  31.713413180916223  27.03648853257199  22.321620202131594
6135 6135 1  3.001825893013308  30.027561894290674  31.314701341398603
6136 6136 1  9.649692860984658  4.516150642910932  9.142707832334986
6137 6137 1  18.695213195685536  4.979627077146813  26.305447681590095
6138 6138 1  15.036417930409293  37.898017307822975  11.035594480737139
6139 6139 1  39.6990141910053  30.288947114171037  17.22577164955226
6140 6140 1  37.77076086343883  39.377481499126844  1.0063457670231069
6141 6141 1  6.397107941861129  32.92445984257204  29.31930004984549
6142 6142 1  23.988830423203904  22.96518002139312  11.465991081943931
6143 6143 1  0.9152267584052609  7.376858845589491  27.62927856210435
6144 6144 1  3.9069946704130443  4.300000717639496  21.514985663597095
6145 6145 1  13.110094723416932  27.09586450944398  3.3211084707128524
6146 6146 1  15.900042962733822  23.26921549045545  36.425575652288074
6147 6147 1  2.6635519164280197  20.61017575968737  32.405882503157294
6148 6148 1  32.68059454383878  4.410275470170815  39.47321468867696
6149 6149 1  21.990089129857058  19.02997872016643  4.9367859840698225
6150 6150 1  21.212305107926333  4.856459758945024  13.061854460573246
6151 6151 1  36.28256645955094  7.600277780438027  10.558769036524428
6152 6152 1  38.472397635894716  19.681503653560174  17.714826442052754
6153 6153 1  4.9527844208451866  18.990806671484  35.14248235665251
6154 6154 1  28.907632211573713  11.666139334996931  12.378345078013346
6155 6155 1  25.350201056298136  2.4177679735470603  8.633456155400005
6156 6156 1  38.89208020478993  21.466185089087055  0.4805223817031701
6157 6157 1  2.8033234218636682  6.722148115069131  34.550993244710256
6158 6158 1  32.9033395653614  12.851046290962135  22.0294510292506
6159 6159 1  13.534570984927425  26.59653163459422  25.59099499432547
6160 6160 1  31.161184889693825  34.94243779277842  18.581304983740843
6161 6161 1  29.00338811581488  14.874683871889989  32.388545476478335
6162 6162 1  1.2256283466443119  36.14082194652967  10.725698731642673
6163 6163 1  9.90345449478497  33.288600114471215  19.758446593168966
6164 6164 1  19.2844717018361  38.55466428206081  32.60406782345545
6165 6165 1  14.896564573754913  6.337075352122605  23.44516030192107
6166 6166 1  31.71380570144061  30.97490421994697  13.890998346461148
6167 6167 1  33.69928506001704  28.684000478333292  13.373360117450028
6168 6168 1  34.5167776327166  11.341182843310044  12.86684867654721
6169 6169 1  28.331797368399968  30.271127945162117  31.10674603066847
6170 6170 1  21.616258940964634  33.16029878904165  5.608062958674718
6171 6171 1  10.71820144763748  37.51096754992418  5.337031080327441
6172 6172 1  26.415536808470748  38.19127036086775  15.119033379978116
6173 6173 1  39.65420487673912  17.36596571401522  33.522580479416824
6174 6174 1  30.88308525240599  6.234774900185194  39.01148315265184
6175 6175 1  4.738571369983342  23.634479400179522  2.047005468534673
6176 6176 1  24.544542681761058  32.25689371274699  27.465989923601704
6177 6177 1  6.776062653153887  2.004489840778736  38.64299040982922
6178 6178 1  25.207849443640498  37.45814610430992  37.83316453624764
6179 6179 1  12.22425994846252  24.101587905129275  36.46648869229693
6180 6180 1  36.02448115417939  27.559020539322162  13.474378963966466
6181 6181 1  8.617401265341996  31.23913139395222  36.25237728059732
6182 6182 1  37.66076136801985  1.35905456554974  37.63669801860726
6183 6183 1  13.257700920157882  37.44124493979123  33.55499804134333
6184 6184 1  11.534363979691769  29.820225649054912  27.937258729201865
6185 6185 1  22.953026875854377  33.628138629278496  0.030371562007389663
6186 6186 1  21.714169719756143  5.472448404264276  22.983211283259863
6187 6187 1  14.448504754873168  37.41176730678432  12.65179467146539
6188 6188 1  22.720793009791066  14.211286335643214  16.03484242310925
6189 6189 1  20.273488416791963  27.64222865349543  24.802666958752887
6190 6190 1  3.8964001625023803  19.985723776061242  13.918737182855185
6191 6191 1  2.3192958871179847  37.54839775490289  24.267911727814045
6192 6192 1  12.52493847058981  29.77508660454035  32.35561625650067
6193 6193 1  39.55243106952392  6.818096958911197  19.746763059511384
6194 6194 1  25.08464271989765  22.822551328305096  39.359369588730274
6195 6195 1  2.4237061683231786  4.375312721346565  20.23285395909926
6196 6196 1  27.154403296833355  16.123713700118646  30.539496731566675
6197 6197 1  7.774423807366619  2.185032764643897  33.31767843082746
6198 6198 1  36.82979729751302  12.747011227359813  22.676095956228647
6199 6199 1  34.79266258524242  22.9112308768709  19.648884463423965
6200 6200 1  12.067367712045826  5.28373648044826  23.353549485333282
6201 6201 1  25.27507198114175  18.468771370468655  13.631832255260976
6202 6202 1  38.678864636292666  15.790673380359802  14.749806867110049
6203 6203 1  11.718528322955706  11.076399233728672  5.199858705027101
6204 6204 1  9.262962875313878  8.457808627817256  14.39470664399979
6205 6205 1  36.428725571387076  25.67923527744459  15.444863719070248
6206 6206 1  6.7263797064144  32.50402163812019  23.65201953645461
6207 6207 1  9.479326636654344  20.07256832468068  23.92651020960244
6208 6208 1  36.305896572946196  28.757143259554475  30.82224053104959
6209 6209 1  32.318146871177916  32.44601760216669  35.861111501217486
6210 6210 1  24.671220163223097  26.065024423826006  38.80902029906538
6211 6211 1  29.244936367469393  15.967355866322217  31.2693153302409
6212 6212 1  15.50147990123004  36.90538813186533  14.21233509761715
6213 6213 1  34.05073537698538  1.5089321988158355  5.409473127853617
6214 6214 1  29.383924414709774  30.604529108524495  18.20658790382989
6215 6215 1  23.014954194084105  23.83163466580378  24.105091026202167
6216 6216 1  18.707500950918572  15.722267597129932  4.18572394636993
6217 6217 1  33.81626508888763  4.9708118324470085  10.252773899614308
6218 6218 1  20.645338462845668  16.723565112099177  22.11666914337798
6219 6219 1  22.593714029019544  36.36233468970885  10.193263589627275
6220 6220 1  31.046947962079262  30.601818172522  28.6530323549856
6221 6221 1  12.300032097595693  25.122656097652893  38.07738535224691
6222 6222 1  0.10531935892887923  30.187332838106936  11.818152147675946
6223 6223 1  8.235302372360902  4.810577471709951  9.555472574132216
6224 6224 1  20.61793844006857  24.935148653214647  21.082424062869634
6225 6225 1  17.928984972673998  37.15049866414019  19.301565874450613
6226 6226 1  22.24049538623912  18.068890449949315  22.72578973668759
6227 6227 1  35.357811196160355  26.975058477935914  33.098741473758324
6228 6228 1  7.753708264778689  30.72448274960554  26.548144087572247
6229 6229 1  33.118302891283314  7.0335517685879045  22.81216795867122
6230 6230 1  4.768003672160086  12.662236142782394  34.91208939853624
6231 6231 1  18.700124780509462  2.840441622063361  7.896447851492203
6232 6232 1  10.04792790728163  27.066818372295977  19.316575915900547
6233 6233 1  18.717678565020087  7.91499939215905  10.634779908321876
6234 6234 1  6.848354706289164  5.447387556053314  10.910295334244125
6235 6235 1  18.447857649051166  29.03684672885892  26.4430858489809
6236 6236 1  19.179613583275913  3.3000600998303264  9.451101058189511
6237 6237 1  29.22448204081978  0.6350156915363581  1.1631313743645455
6238 6238 1  14.367541134323464  6.469372375950209  14.951093012346686
6239 6239 1  26.224608822356274  7.978370147753582  13.189586402832884
6240 6240 1  13.434235131260204  24.91671732941462  7.143739259212896
6241 6241 1  10.984910729023252  4.7802324712798105  18.0200299219792
6242 6242 1  30.793294156486525  26.505534427210286  22.26019051886076
6243 6243 1  16.95650820729053  16.140427181170732  17.642126895321866
6244 6244 1  34.27382987427417  5.01128266764959  12.389502245574402
6245 6245 1  5.787539548823291  3.155099999970794  19.45388805844328
6246 6246 1  10.894034908184778  39.92431595988692  18.81909607691373
6247 6247 1  5.759910631431344  13.80871240807014  39.93736762749944
6248 6248 1  5.838807697169024  16.59399052819497  16.275159959919083
6249 6249 1  34.77341033504279  14.192326093035273  28.027219903820857
6250 6250 1  8.661568085473231  26.83748017294393  21.462124912001936
6251 6251 1  13.384306069656006  25.839644822651874  3.7107780372369437
6252 6252 1  29.803013041393722  38.507427571938145  35.52065223573645
6253 6253 1  10.87650709048765  36.598508940853975  8.177581151624622
6254 6254 1  10.654150357192918  29.779331520237996  25.784358725221548
6255 6255 1  26.803548890677686  24.954708727116746  35.48664135200819
6256 6256 1  34.14858773409982  3.4447756870990265  17.34392213752645
6257 6257 1  37.93824526157027  31.107968957628742  38.743524483083704
6258 6258 1  29.08710860851267  0.9110777434306572  23.87678107393802
6259 6259 1  11.104894564889204  25.423478780141235  29.156985705275652
6260 6260 1  14.43686483886339  13.493533446907723  39.9042540505046
6261 6261 1  39.467252649919146  29.09656777259842  11.132172500956488
6262 6262 1  21.259156099014977  11.440540230969862  9.352166353942795
6263 6263 1  14.680399064642033  16.75684561924389  33.42419000820675
6264 6264 1  2.6858394032537136  37.067404854571116  23.687160503152956
6265 6265 1  27.29182679264682  30.163818706573746  26.52485576243517
6266 6266 1  1.2621592043189223  33.58674080354249  7.237233581200413
6267 6267 1  32.437001608717146  21.11254486309746  12.989369981536214
6268 6268 1  30.89858874225081  8.990100059708514  0.7894386517255025
6269 6269 1  19.767837657461598  28.477884424498605  36.044723227370255
6270 6270 1  11.795862117488923  0.3922556660052168  9.372694450088508
6271 6271 1  37.216025903020984  39.156758296992976  28.054712365657295
6272 6272 1  26.336985823184573  5.893140351483637  3.655990239678313
6273 6273 1  24.678353136421617  34.466186898902095  24.761746617064837
6274 6274 1  24.818324798771837  28.22437361866055  21.180949583667864
6275 6275 1  31.042237930421408  19.46148867699357  32.443498107772086
6276 6276 1  38.43122574072428  24.395631629207095  19.53821109743253
6277 6277 1  26.595615037203984  34.0688631070339  16.662455758703842
6278 6278 1  4.976833727529981  25.04769677278507  6.3233145408137
6279 6279 1  15.993256310736182  25.096371912433632  35.97391923008964
6280 6280 1  30.12128671413697  0.3274759078393785  35.183106733409005
6281 6281 1  26.33260208509711  25.125219308515625  6.968535604008146
6282 6282 1  37.48473595505341  17.824559012689537  32.27544776648785
6283 6283 1  36.347786703375185  4.543377702887352  36.86380367266783
6284 6284 1  24.71394014553492  18.4502925764706  26.28444800826866
6285 6285 1  1.5417034902707627  19.385901616115333  1.3249772081139444
6286 6286 1  6.342420722016717  34.22231347094302  29.948724809628718
6287 6287 1  11.18082192418061  14.708207101671524  2.769880880409845
6288 6288 1  28.107809837456955  32.65704473874814  19.202319010185803
6289 6289 1  23.183332124414456  20.73782834573336  35.21221087587723
6290 6290 1  2.4327256845789114  29.448391340794263  25.38640380015957
6291 6291 1  3.5663885484710534  32.720033777389986  0.004200639067142298
6292 6292 1  24.933559734266844  6.52178274142448  9.06226222861871
6293 6293 1  9.05871906003464  36.772834865758796  3.4807518944251425
6294 6294 1  39.52152267760521  9.090728354581668  31.976008517309218
6295 6295 1  17.265484368789345  31.836213918283548  0.33780500728285645
6296 6296 1  0.3007016534818918  3.593089864289647  15.819355148251235
6297 6297 1  34.323415048862415  39.629461010568285  20.63951157780846
6298 6298 1  6.660504451484721  21.278028220872912  37.41441793447502
6299 6299 1  6.595849748790625  20.91147209370866  17.471263189924663
6300 6300 1  6.7455458501341425  17.002136762008515  30.26980323140792
6301 6301 1  10.74694854574612  20.117480889611727  2.2352260424455572
6302 6302 1  39.047007032580446  16.767236931524323  30.17272573647721
6303 6303 1  18.75942962730051  15.542315077750054  10.205427235591685
6304 6304 1  33.22179467280135  21.49480256724548  35.04083170052057
6305 6305 1  38.681026255813286  19.379901365785848  38.18682301091163
6306 6306 1  29.66045269047442  32.634007364161526  17.021890416981897
6307 6307 1  27.530993476163644  4.902468445935471  3.7420316018985345
6308 6308 1  28.000707634744696  8.903577972731721  39.24876871165849
6309 6309 1  19.44129377658961  3.539597467056481  4.014888895126125
6310 6310 1  22.297757003093977  27.41162146761212  5.475192516708525
6311 6311 1  29.24279809993863  34.393858066184094  7.874726981346427
6312 6312 1  29.31485404386072  6.5721396170913104  8.13018050910415
6313 6313 1  2.4186274942486863  25.4439862137554  23.528429368370393
6314 6314 1  22.734628634228354  8.357323767808648  31.415239024948182
6315 6315 1  2.9228055332245972  36.36581282540049  10.598884686376753
6316 6316 1  12.73503315495455  25.63638300836378  9.184170780837405
6317 6317 1  6.557246113747279  8.559850352159168  36.0183672052961
6318 6318 1  25.732197086295262  27.73670732394084  12.252249638827486
6319 6319 1  4.683969632246994  37.73136190646894  27.95576294294537
6320 6320 1  39.91724056964907  19.60343200808215  14.262898813494683
6321 6321 1  37.85235762273763  0.8104745535876212  2.7382686138175005
6322 6322 1  26.92618584895813  14.959323399255267  19.34845778570014
6323 6323 1  5.913630151339091  2.577611214289557  12.086809752945147
6324 6324 1  16.414707855688295  6.560532948496025  37.83177035449397
6325 6325 1  3.644093723055448  4.619287034516479  24.79579330457193
6326 6326 1  8.686858696113106  29.128734133821407  33.80779337502504
6327 6327 1  5.185650982069676  5.486715416543024  20.709570746520974
6328 6328 1  30.7007725119824  31.070646164060353  11.383609843741986
6329 6329 1  34.31359854054123  26.645409757687553  2.9584243464180116
6330 6330 1  36.97857798508187  25.791111547132772  26.600888391576504
6331 6331 1  5.807213490328289  22.295566999507944  13.940253026939708
6332 6332 1  16.027639042427587  34.79189439761617  37.71608230418228
6333 6333 1  17.058178348105116  32.98797940801292  7.459629204919902
6334 6334 1  5.98981448095754  2.6859333292053122  21.376372893137997
6335 6335 1  14.578753190045894  15.876121962050274  34.96981022406609
6336 6336 1  22.602272594225138  33.097540729816416  20.041541436084053
6337 6337 1  9.887788674792395  27.089515571391722  35.42001831390343
6338 6338 1  3.590464475398649  13.295133348362276  32.94677053474981
6339 6339 1  35.64115220684331  23.410457163718338  30.134109058505945
6340 6340 1  21.022409321813214  17.453469257554296  32.0746797877882
6341 6341 1  6.032353115243305  28.954304521639735  7.715745771174283
6342 6342 1  38.57663577762145  25.826384722547033  22.20449957137906
6343 6343 1  12.847123950969031  28.172148632968753  37.4662578216354
6344 6344 1  5.79832439725223  38.275817428909555  4.54156136601243
6345 6345 1  31.709463106250723  36.920695777444855  11.255477651340016
6346 6346 1  22.2357775342426  31.71582698362738  2.400600025731663
6347 6347 1  10.646262518186465  24.047777850558045  13.942582729462263
6348 6348 1  1.0371610321183322  26.678869413176756  13.375821954332693
6349 6349 1  21.01836740444503  34.184945006458584  24.27191602000309
6350 6350 1  1.5970768831317184  14.587300880956967  5.195835347598936
6351 6351 1  9.838393652252488  26.158607461521378  21.940858745867118
6352 6352 1  31.411461656878174  24.39668049971321  15.645922576518508
6353 6353 1  36.36329407458327  23.219451074783688  13.377667360109054
6354 6354 1  27.067042909554957  39.552797786499454  39.122167571205964
6355 6355 1  34.14767085369032  32.34547226981529  31.377775924292408
6356 6356 1  14.228339144399712  2.7684751668085994  24.709863844127312
6357 6357 1  37.26825955582606  14.936018835337524  38.54912840435756
6358 6358 1  38.585718980698736  15.534394878714837  34.27256717300527
6359 6359 1  16.129218257778707  38.046070671030556  33.51917680940084
6360 6360 1  32.526625108546725  19.578653977564766  11.636717025627753
6361 6361 1  25.772864987035934  38.770218285778185  19.06355632651615
6362 6362 1  37.614082566580976  25.381194259024376  25.36782568075936
6363 6363 1  25.13249725357715  18.132756889590546  37.982590721894866
6364 6364 1  2.107973060746109  21.290672521044776  26.783129439889453
6365 6365 1  4.6626795595833315  27.575045290781247  8.883915243424582
6366 6366 1  11.911838224423175  24.145839063382102  35.186504774112265
