797 797 1  0.0 7.856899844627892  3.9195810909498463  9.079379257564202
798 798 1  0.0 4.735018591575738  6.542555844876262  7.924074006306111
799 799 1  0.0 6.278261262693887  7.0093118700510635  9.925363349311864
800 800 1  0.0 8.826154446309676  5.232700948418355  1.3403200364347712
801 801 1  0.0 6.175540132694117  5.571364197740387  0.8201303832929496
802 802 1  0.0 6.738204731928109  8.20408202779887  5.025328576729172
803 803 1  0.0 1.2328387952660735  9.728395608093356  2.493852496951722
804 804 1  0.0 1.5785801161517832  7.553307932118351  5.271174268157193
805 805 1  0.0 7.467847648318986  9.843195954272073  5.639946395333176
806 806 1  0.0 4.971110172782546  5.252986961109302  8.004916167510277
807 807 1  0.0 3.5831221150150707  8.924488003666932  0.5939734628664328
808 808 1  0.0 8.733708309418152  1.0750695468097915  8.05910752727087
809 809 1  0.0 1.971098903070565  1.8091508128614298  4.828821214520261
810 810 1  0.0 3.7345445134478163  9.21445128078338  7.663190562033212
811 811 1  0.0 1.7444399119340237  8.357692367515124  7.174808191794746
812 812 1  0.0 4.241950533277663  2.7870255750846984  2.426625364261451
813 813 1  0.0 7.929500404321546  5.657117352584144  5.293235368752949
814 814 1  0.0 0.5012796364852234  3.52589210731138  1.1678916535361827
815 815 1  0.0 7.308666446954675  7.209206206313562  8.00556732272992
816 816 1  0.0 3.0853591025342055  4.169394319707754  9.803463157020389
817 817 1  0.0 7.091072284817846  8.700660336418855  2.6793724451041543
818 818 1  0.0 0.36034462503965026  6.656862401491134  7.620164580495449
819 819 1  0.0 1.7202805136009103  9.846804038978771  2.6755682341252474
820 820 1  0.0 3.060108157562663  9.46964563835374  8.00804065042095
821 821 1  0.0 8.137310418488376  6.050601046056593  0.10947438113481534
822 822 1  0.0 8.95767377586585  3.587537321918677  9.635551212038603
823 823 1  0.0 9.146546012950878  9.829378672187874  3.7297127614614767
824 824 1  0.0 1.1855189627101692  4.977100321379889  0.1512778399113479
825 825 1  0.0 4.156225245241245  6.30168234187601  5.816210347786876
826 826 1  0.0 3.3505103026060357  7.257823402055292  7.8751218967691745
827 827 1  0.0 6.1080194433776525  5.117485934578023  8.03841056593609
828 828 1  0.0 9.352672385837453  3.418062880701976  8.94512301504195
829 829 1  0.0 9.909280097681396  5.43357841781154  1.3832313813326746
830 830 1  0.0 6.160414985309625  0.16022991226006145  2.8276437169945776
831 831 1  0.0 4.281849066583642  7.48020766299323  3.454307535020571
832 832 1  0.0 4.294489574892926  4.3713849429925915  8.512544475298501
833 833 1  0.0 9.71081605344473  5.598252745196025  2.552848016044178
834 834 1  0.0 9.057768190514484  0.6796996994562021  6.55652540383465
835 835 1  0.0 6.668393898487163  8.136067874581121  8.992311747502646
836 836 1  0.0 9.368268935668183  3.7071121414440897  6.820285467681787
837 837 1  0.0 4.6316067975896  2.8663294402590687  2.7816745020911213
838 838 1  0.0 0.474916614478913  8.795846403934599  5.862287631984797
839 839 1  0.0 5.491973527784349  4.6137504004719645  8.774242333851582
840 840 1  0.0 8.257515065393054  2.0970368225342617  9.647588241865193
841 841 1  0.0 2.2299921313162785  3.4811462977069327  2.919096042554905
842 842 1  0.0 3.6838328796732824  1.808168963179193  9.724063546971013
843 843 1  0.0 1.8690883718872908  8.481187451849628  4.800489525671868
844 844 1  0.0 8.780908846667954  8.840726546461884  2.5875203566257046
845 845 1  0.0 0.5944245954415273  2.2203136094821687  5.784370360921739
846 846 1  0.0 0.479168639021037  5.312390043951096  8.109666866458003
847 847 1  0.0 8.849308844441941  6.844075261528861  5.3321620317222065
848 848 1  0.0 4.6967641077174065  9.08568629341729  8.544568289030716
849 849 1  0.0 8.481217534566593  3.5706233727153993  1.810692552933757
850 850 1  0.0 2.003174154277434  6.346041655250598  2.0096641736776535
851 851 1  0.0 9.96358734506238  7.3337370666095385  4.69949157360312
852 852 1  0.0 2.122459028479656  0.24836164199188215  6.465766123616282
853 853 1  0.0 4.002842935586449  4.8124960114786735  7.199159115774759
854 854 1  0.0 7.61105488677562  2.922854374524565  7.336739489889485
855 855 1  0.0 3.480441772720937  8.155872226025942  1.4883924801665327
856 856 1  0.0 3.943537083715335  9.9162150072536  4.941798265293288
857 857 1  0.0 3.3262910317353955  1.382283528008319  9.242656920416282
858 858 1  0.0 6.386163183615114  2.3504199051833776  2.3257233411697853
859 859 1  0.0 4.611092237217063  8.861991134209479  2.359201336451544
860 860 1  0.0 3.233118950734619  9.09220760214495  7.256031668192331
861 861 1  0.0 3.763868957909774  9.253794579267927  4.930375483032968
862 862 1  0.0 9.365017119519434  9.06359803243162  1.334700190303174
863 863 1  0.0 0.1760561136923111  2.284011360263074  7.832042395328884
864 864 1  0.0 2.033688777457959  3.153584837391883  3.4557339001695206
865 865 1  0.0 7.070191284637745  3.217120796710866  9.24645086918357
866 866 1  0.0 9.282698290429398  4.425449761368205  5.795756943928698
867 867 1  0.0 7.1992592899954735  4.977836878161819  7.727103994130587
868 868 1  0.0 7.229906494417425  4.687186163966503  0.84352370271909
869 869 1  0.0 5.185508489042494  8.929973778177837  1.8205504659721183
870 870 1  0.0 7.319861580057707  0.31072058858470086  3.6738443653016084
871 871 1  0.0 7.083611882758881  0.4668952077727373  5.2810489749920295
872 872 1  0.0 3.9808108190583047  3.6219104047411355  7.423050628541413
873 873 1  0.0 8.200669655654183  8.093040754990623  0.15193958301180865
874 874 1  0.0 8.95007791531744  5.788949300414426  2.0174146955312344
875 875 1  0.0 2.395261243490464  1.9656629170882922  2.5235535933363975
876 876 1  0.0 6.275609450325618  6.17594579451827  3.739078946890677
877 877 1  0.0 6.857077898694613  8.256428024570628  2.6247682788768802
878 878 1  0.0 8.367402576302648  9.404104794800446  6.559846181827376
879 879 1  0.0 2.590874000944136  5.5569552917048535  1.289538589853061
880 880 1  0.0 7.550524544403737  5.315786677739452  7.637702159243785
881 881 1  0.0 4.7119863985857275  0.38520969389184034  2.5356236751564145
882 882 1  0.0 5.65725573678267  6.190373788645483  5.047839227904895
883 883 1  0.0 6.087476995400403  6.026913294383785  0.027957701894336662
884 884 1  0.0 5.156992828561087  8.74205832713377  2.579463807126844
885 885 1  0.0 2.1852327197429986  1.4658940719125335  9.16523287606689
886 886 1  0.0 2.078850200682796  0.43375796999582716  5.751885490898233
887 887 1  0.0 3.8455037778850465  0.22566886853153556  0.36476143990214815
888 888 1  0.0 7.894044248529982  8.46693903800017  5.910969657252566
889 889 1  0.0 8.610351295843659  6.43880950849795  1.4557226802626466
890 890 1  0.0 8.969293519757462  1.347378292263397  8.612771286040791
891 891 1  0.0 6.597282088141057  4.100576633087909  4.275244192358474
892 892 1  0.0 0.6492438720890792  8.489453591797577  2.7258632425869225
893 893 1  0.0 3.328727979153041  9.047006503543129  3.061815339185694
894 894 1  0.0 2.5964178457727085  7.500063606187713  4.527411738092503
895 895 1  0.0 6.854801524965406  0.8497567547083984  4.801477736572075
896 896 1  0.0 6.315017778972344  2.1370038828983065  5.254235605213512
897 897 1  0.0 5.41999130490484  5.80525134600177  1.5263532853479023
898 898 1  0.0 9.98672237653096  3.15412972734907  8.394744232052773
899 899 1  0.0 7.046377314331028  8.08340093608312  1.7355702053277222
900 900 1  0.0 3.82033221031044  9.292996459323597  6.241975135441642
901 901 1  0.0 7.458411020412673  3.011958361577871  7.196966690368587
902 902 1  0.0 1.7443970883848792  7.310248743423138  8.633484582276665
903 903 1  0.0 0.9659425542350897  6.998808791144597  7.719593573195915
904 904 1  0.0 6.779851545625199  2.523462910133354  4.054295749853274
905 905 1  0.0 0.3452879847819923  4.460594867294512  5.3959043695923725
906 906 1  0.0 0.0468254551802727  1.9519660581568476  5.175586323220055
907 907 1  0.0 9.236909874605434  2.518470654678592  8.602476540153722
908 908 1  0.0 5.23204528534807  9.3950273766519  1.2287635091179527
909 909 1  0.0 9.95127882317414  9.77185746314317  7.431864691673596
910 910 1  0.0 2.100857431138966  0.5991696570885663  3.582458861082356
911 911 1  0.0 5.615600240415769  5.60136217199553  4.585340035301058
912 912 1  0.0 9.453240049103705  1.376570432114288  4.197037971865804
913 913 1  0.0 7.304871607211631  2.0024219427751477  5.152236578508809
914 914 1  0.0 8.895185458776233  4.465302491126448  8.363093612405043
915 915 1  0.0 3.9270633246135365  7.48660796635903  2.8091149611939867
916 916 1  0.0 8.085054188768426  0.690310745115047  5.212028287325933
917 917 1  0.0 9.559702948129862  2.75977747096246  4.826530444556431
918 918 1  0.0 1.6213521847539136  5.881911873035196  8.930469322505077
919 919 1  0.0 1.1677001553419886  8.95837427423411  2.049662521159611
920 920 1  0.0 8.725356002910882  0.2568607169596149  8.092709852157965
921 921 1  0.0 3.3301372095428072  1.2802874018267885  4.78266479179905
922 922 1  0.0 4.713753136814765  4.484494824182828  2.4460751574371606
923 923 1  0.0 4.790122431354612  8.011999775582506  0.10516284352842797
924 924 1  0.0 8.648533787376158  1.5770728458568672  4.108131635716693
925 925 1  0.0 5.013737625807132  4.75404166797643  6.404359298275526
926 926 1  0.0 4.956489835732763  1.931339494841784  0.9963641595928008
927 927 1  0.0 0.45926108888729167  2.7121432817346305  9.632779803993397
928 928 1  0.0 5.294177160009572  0.033726788365294746  4.6615656500318545
929 929 1  0.0 7.03158860781955  4.83079570582348  6.916303385652363
930 930 1  0.0 0.4327974567050352  8.45080830217727  3.384982988539339
931 931 1  0.0 1.670082809552359  5.147397965623018  9.601323386761274
932 932 1  0.0 0.1084104414586251  1.2834252918126676  1.8524386003059878
933 933 1  0.0 9.948504521533064  2.677990592342444  1.1098244408791047
934 934 1  0.0 5.959998615720665  3.278960240007085  5.1771393063538635
935 935 1  0.0 3.1388534410935853  3.43372735098587  6.731335083525492
936 936 1  0.0 3.7490766113527583  0.7933652168225591  4.220645943277173
937 937 1  0.0 1.319873773529593  3.3595489553694624  2.2619914651995954
938 938 1  0.0 3.1765754694499995  0.36598269154698215  9.156585083227863
939 939 1  0.0 4.8224988092881285  7.108866461557216  5.782044531842871
940 940 1  0.0 8.092069408538247  9.152504982614186  1.008330454798021
941 941 1  0.0 6.79811855794719  3.312495952269768  0.0556126361826792
942 942 1  0.0 6.234571812206674  2.3739671129590123  6.898854822561975
943 943 1  0.0 1.9716872165966437  4.254831012279273  1.3246798245057179
944 944 1  0.0 7.865341811586979  5.867899085324613  4.024374193992681
945 945 1  0.0 3.5688043451713893  8.599832609739108  7.091784989763265
946 946 1  0.0 8.909771200132951  3.9332954155459188  8.870384027451166
947 947 1  0.0 2.4559759775392975  7.898589261019977  8.151608885896804
948 948 1  0.0 4.3066661199899015  4.236216318532771  3.5740837023058636
949 949 1  0.0 6.155990491990081  1.0755474252724184  3.1522268901778174
950 950 1  0.0 4.713050285358768  5.11469167977298  5.868548222762846
951 951 1  0.0 4.245375272539441  1.1153652104332135  8.975011501745634
952 952 1  0.0 6.370735826461833  5.092071932444114  4.140707668348905
953 953 1  0.0 7.795556597854664  2.341169822636852  5.056972843404087
954 954 1  0.0 7.68876872512344  9.125183538606311  7.817688352275958
955 955 1  0.0 2.582095101054124  2.153675704213016  8.105528283759469
956 956 1  0.0 8.660158630332726  9.92748033316076  4.679735102592266
957 957 1  0.0 0.30810235942694164  1.6685340578820396  2.828606794469305
958 958 1  0.0 5.31116206815411  3.6462653319010263  8.029447990561238
959 959 1  0.0 6.10356376415649  3.163816310118542  3.160702659025405
960 960 1  0.0 3.7206748057470076  5.028346555014814  6.7119403183111706
961 961 1  0.0 6.9917009823281155  1.194236349496418  9.513367146384407
962 962 1  0.0 1.9906982148583707  1.8382911534706414  6.570029130233799
963 963 1  0.0 3.4224929392537193  9.892206919417749  2.4631197377503966
964 964 1  0.0 5.025431350351233  2.7902477070550313  7.018309703440043
965 965 1  0.0 9.695296800975372  3.5902286411438866  8.722420908650925
966 966 1  0.0 8.492506441912838  4.7647925171552306  7.826036912427058
967 967 1  0.0 9.969357503198667  7.853280216844091  6.466182721853148
968 968 1  0.0 1.2850161669836846  4.689497697328263  8.869794779491102
969 969 1  0.0 4.750037957385706  8.865620221911737  8.169022126386343
970 970 1  0.0 5.968607655440264  8.55958809616827  5.967169858750775
971 971 1  0.0 6.404871341111975  4.721231092223182  1.6117936053758408
972 972 1  0.0 1.3590137877679265  9.861229146687345  1.3390106904571186
973 973 1  0.0 5.9615707525880755  9.170445363297851  2.2590002692071387
974 974 1  0.0 9.433257112896246  8.66508803621551  9.10891093891919
975 975 1  0.0 4.3365182012153145  5.191332778353215  7.772784076013055
976 976 1  0.0 0.7212804206185219  3.827369173376378  9.719220925273154
977 977 1  0.0 3.704674613966521  7.495940832665053  1.523966029244882
978 978 1  0.0 9.864143059328581  4.042272999468651  8.083480876930553
979 979 1  0.0 1.8063168314556077  0.9320260413831616  2.1914014500433856
980 980 1  0.0 5.399944909291097  1.8603567932683585  2.906652604173312
981 981 1  0.0 0.024906257470637128  5.117090130708473  6.920020328060912
982 982 1  0.0 7.473987963427266  3.884744316104065  5.665297799712077
983 983 1  0.0 8.789447009259927  0.10669486420287755  1.425772407803516
984 984 1  0.0 0.8029955193453064  2.1502842524245223  5.767526387737519
985 985 1  0.0 9.552548972720494  3.176399648940378  6.887543581376873
986 986 1  0.0 3.1186122258871594  7.915044556758694  8.099295327804121
987 987 1  0.0 9.078361571619896  3.315468037676127  4.191664230326843
988 988 1  0.0 3.4182288069973388  4.888277447793977  3.1707951866662
989 989 1  0.0 0.28051592413631976  7.708304954642838  3.2030465608928536
990 990 1  0.0 2.9451830086332045  4.759387436987136  2.6907225544220226
991 991 1  0.0 3.7587170423800256  6.044724723077549  1.1156069638868327
992 992 1  0.0 1.828510171878378  6.147533898318953  8.568052970533905
993 993 1  0.0 7.838368731958004  2.6437178059049407  6.983590262169965
994 994 1  0.0 4.912540627993861  4.699240409266714  6.464800350369018
995 995 1  0.0 6.499402470099897  5.485618635263474  9.945951264398353
996 996 1  0.0 6.726675272006721  1.36392281066399  5.065332181384803
997 997 1  0.0 6.346403467790421  8.138877805447313  6.667867365472153
998 998 1  0.0 4.621454487377067  4.19779766523456  0.6821310050536089
999 999 1  0.0 8.498661953594738  6.190658004064092  5.64104732723461
1000 1000 1  0.0 2.942901678633153  9.857372359381216  8.370521743078903
1001 1001 1  0.0 1.5897892976033234  3.3832068435004627  9.322650501288617
1002 1002 1  0.0 0.535302514444782  2.11223450085956  3.2453319047654707
1003 1003 1  0.0 8.237762656419953  8.920830338979064  7.185374828491943
1004 1004 1  0.0 7.277248510592312  0.049004541839107185  1.248813903360677
1005 1005 1  0.0 1.3245428932613368  0.017646233645552956  6.307298170725187
1006 1006 1  0.0 4.132432292458352  2.869836987995411  2.3909893821053974
1007 1007 1  0.0 4.32625561048341  8.984225094187305  6.095284604552777
1008 1008 1  0.0 8.687383278410248  3.1649874141968093  0.3389207303391173
1009 1009 1  0.0 4.21798638978728  4.912871338315071  0.6737162013152465
1010 1010 1  0.0 5.917021496415083  7.47029405465403  5.396363918298924
1011 1011 1  0.0 6.537227969343999  7.930870808817932  1.4789863217841404
1012 1012 1  0.0 7.992952053119959  2.19309586996965  2.763050747505036
1013 1013 1  0.0 6.453714648570812  9.849229095070541  1.0964894103847966
1014 1014 1  0.0 1.7418980411097285  8.628045349062333  4.006341203412394
1015 1015 1  0.0 6.101356870473658  6.550145001585646  5.12113887279452
1016 1016 1  0.0 0.839425823712957  5.693406672245883  5.0206161263298
1017 1017 1  0.0 7.194743684375162  3.6383708098089174  6.882145958791753
1018 1018 1  0.0 8.967059518998827  8.285692080216315  6.949282934155773
1019 1019 1  0.0 8.037182621817987  5.145404224371868  6.641543227552579
1020 1020 1  0.0 1.2781026601219359  3.052580027760383  6.659664088511187
1021 1021 1  0.0 1.4096788689668416  1.1474176111513312  9.181756418797653
1022 1022 1  0.0 1.1135840343596881  7.142340212529506  6.546826378660009
1023 1023 1  0.0 2.7711903053679023  0.9463965734513025  7.360306187840303
1024 1024 1  0.0 2.040842339970228  4.772642923483154  3.564501405498719
1025 1025 1  0.0 5.825117569152955  7.203886778048327  4.214250520403749
1026 1026 1  0.0 8.187010063378935  9.563051602564807  5.8310389751777345
1027 1027 1  0.0 4.109937420523977  8.415460451772855  2.035004526968811
1028 1028 1  0.0 3.1239749023639174  7.557017102582267  8.895730208136609
1029 1029 1  0.0 9.079154907739941  0.35394634629779875  5.4673156220788375
1030 1030 1  0.0 0.19750662618475467  0.7382714540417845  0.30477972221387484
1031 1031 1  0.0 4.131947744539449  1.9773503952496252  7.695647253069879
1032 1032 1  0.0 8.224909572718085  8.518940851910903  0.6117552985662866
1033 1033 1  0.0 6.912483098005907  3.5111652425486053  6.6366733526620925
1034 1034 1  0.0 4.38950267357503  1.7796698651002274  8.09251868847497
1035 1035 1  0.0 7.693430283256024  9.391889880404179  0.01859864102604969
1036 1036 1  0.0 8.162790154457053  6.602574805050384  7.809880058047235
1037 1037 1  0.0 0.8120803417379729  6.691828354815064  8.392900813130412
1038 1038 1  0.0 5.347381200692984  2.431354844884406  7.860861905542841
1039 1039 1  0.0 7.258111506201653  1.1930645768033332  2.028862420018357
1040 1040 1  0.0 5.687304618641234  6.90923011029419  0.2428530768642978
1041 1041 1  0.0 1.1349628448315574  1.2216518618340433  7.29862266408463
1042 1042 1  0.0 1.160973200700005  2.1278655691927115  3.7123747045640885
1043 1043 1  0.0 1.6381539199410822  7.432907900355117  5.271522830821277
1044 1044 1  0.0 8.798028859781336  4.000687497649792  9.482394084901552
1045 1045 1  0.0 3.708146209743304  6.0720743089280695  4.220226537098761
1046 1046 1  0.0 7.309393098990855  7.8959193222606325  5.697699598619186
1047 1047 1  0.0 3.9006788934113503  4.159315936681502  3.607700501062787
1048 1048 1  0.0 2.970381583336957  2.160765118666804  6.579256595985924
1049 1049 1  0.0 1.484273168053415  3.5818441809744748  1.8429834665243705
1050 1050 1  0.0 5.9669657200237065  8.17161758461634  7.323562576454533
1051 1051 1  0.0 2.5459092701092425  2.540901272242413  4.72504111630338
1052 1052 1  0.0 5.756839423535235  6.188485486661853  9.797550395613058
1053 1053 1  0.0 8.31156740879486  9.77935801551719  8.930113615404276
1054 1054 1  0.0 0.2619774098452543  6.759547651200265  3.033454737384792
1055 1055 1  0.0 4.5710666437854695  8.291702667123698  8.144109701645988
1056 1056 1  0.0 7.134761335871394  1.2313659667464139  7.263241767571996
1057 1057 1  0.0 6.755038316605089  5.9572413587958275  8.673953574720278
1058 1058 1  0.0 7.361933784836242  2.251605347636454  9.90448085703436
1059 1059 1  0.0 1.3492962216400906  5.803062625588616  1.9474670667372274
1060 1060 1  0.0 9.101223722765178  3.142811905683459  2.551560933731305
1061 1061 1  0.0 6.640382386034891  7.314450789655998  0.9092375040647194
1062 1062 1  0.0 1.788510576095046  3.2420586808084817  1.006633364775058
1063 1063 1  0.0 0.8804349584381099  1.3481837836812183  1.6820077884256979
1064 1064 1  0.0 0.2495096723101975  6.899385510997026  8.602609536517525
1065 1065 1  0.0 6.691905737890844  0.5401688275461991  2.7929727572995255
1066 1066 1  0.0 1.7933153416158798  4.023145648767221  3.1789609603386615
1067 1067 1  0.0 4.863586390972209  3.7810125660435534  8.294768643478385
1068 1068 1  0.0 3.9467114992510934  9.047713242334343  3.13714815237904
1069 1069 1  0.0 5.446414459715139  6.63666787351469  1.0728015652064948
1070 1070 1  0.0 4.852432230430161  8.114775503771497  0.2449769507921229
1071 1071 1  0.0 8.08984228078564  3.1706104619800035  7.79248876312752
1072 1072 1  0.0 3.3214309512413918  6.7518066710416145  3.273337635404474
1073 1073 1  0.0 8.596009084989952  5.115578487944611  5.237242846273934
1074 1074 1  0.0 8.870503357477247  7.768293131788006  1.778323447727489
1075 1075 1  0.0 3.825918056606369  6.1810926883583335  7.827738663702882
1076 1076 1  0.0 6.376716241852007  1.6157037525909546  7.381669977097488
1077 1077 1  0.0 1.6648807593545134  1.489685270892932  1.0664577261319197
1078 1078 1  0.0 5.102207625669348  5.327312530875475  5.484593879033881
1079 1079 1  0.0 8.565351787489195  7.281825769852665  2.4881720358683745
1080 1080 1  0.0 5.458290995368427  8.663210103693105  0.7004530226211492
1081 1081 1  0.0 4.200407257783291  9.819746919154573  7.874399404650905
1082 1082 1  0.0 6.820711303454392  4.686435652196943  0.530586039274975
1083 1083 1  0.0 1.2667390553195235  8.516706117392502  7.9636547445037165
1084 1084 1  0.0 2.3075680978807913  9.293685869238791  3.9542857862300362
1085 1085 1  0.0 5.352639451467706  7.476058506696935  7.014465188166699
1086 1086 1  0.0 1.1300433160306922  0.83604558777432  0.45641033358572725
1087 1087 1  0.0 3.9483086989905103  8.564300652107022  4.1777288964816055
1088 1088 1  0.0 0.8630524407877149  2.8783662117210618  5.175904806375077
1089 1089 1  0.0 9.917842722382295  4.847098748791817  5.36102544951727
1090 1090 1  0.0 4.33833937911508  8.839140902233265  6.304878662573385
1091 1091 1  0.0 0.9663425958952698  8.962890341996221  5.406126664156883
1092 1092 1  0.0 7.129735162109174  3.2194618215048907  1.6346374804652597
1093 1093 1  0.0 7.568842360444508  2.606457717954933  0.3279238391644601
1094 1094 1  0.0 5.125611974647145  3.661965828423177  7.923640593516412
1095 1095 1  0.0 6.123545440303136  3.3923495009958837  8.34732331296278
1096 1096 1  0.0 9.055390575536805  6.599162695090934  8.540226735353324
1097 1097 1  0.0 7.3545988429011935  3.085624338677638  0.9333640112894914
1098 1098 1  0.0 2.4248008256479716  1.4387908604887556  5.497208390020917
1099 1099 1  0.0 1.6468668072818982  6.275566355497945  7.176913564175756
1100 1100 1  0.0 0.16384084599325277  1.0171992933494867  3.767472271994088
1101 1101 1  0.0 0.6652553869381961  9.976057448615176  3.3829332280438065
1102 1102 1  0.0 1.758238003565351  1.5882970711281197  0.5031737103941336
1103 1103 1  0.0 5.185691585916443  3.479989078722064  9.548987071298729
1104 1104 1  0.0 9.792653983724666  2.640875638064575  2.5325856190099327
1105 1105 1  0.0 3.2612666613441412  7.724239992057215  5.077309166628491
1106 1106 1  0.0 8.481255178509862  1.4374957202658512  3.3945810718809497
1107 1107 1  0.0 6.257887570202683  6.8416196067230555  3.6878221668091573
1108 1108 1  0.0 8.172156724813181  5.0183265774458  9.594872987231497
1109 1109 1  0.0 6.040262401843983  3.582379796042593  3.02998944805434
1110 1110 1  0.0 5.642019066842638  9.323601904334947  4.918751510178056
1111 1111 1  0.0 0.2872515494545236  5.066421009219918  2.1300265771036586
1112 1112 1  0.0 2.5777637526038055  4.894240048293791  5.899660579782479
1113 1113 1  0.0 0.7194578992468126  4.697405352174792  9.991821645596874
1114 1114 1  0.0 4.298879979405932  9.600152899874612  3.0159296418826087
1115 1115 1  0.0 9.627794188119728  9.943380957291051  6.237482280537106
1116 1116 1  0.0 3.6102971496012004  2.117227260626856  0.12331974780983024
1117 1117 1  0.0 5.303762163611742  6.5162083359340786  1.0413799597521123
1118 1118 1  0.0 9.432282289809415  4.92431414762848  8.033509299190642
1119 1119 1  0.0 3.4255532272518643  3.8921042411084117  8.291961091749629
1120 1120 1  0.0 5.09259166845307  8.10378543968826  0.7813459610079043
1121 1121 1  0.0 6.449803964299158  2.467930172947389  0.7858559321569414
1122 1122 1  0.0 9.868030063115366  6.5780552685343245  5.737652395216051
1123 1123 1  0.0 3.1392995611893646  9.595827522142761  3.4880378132048238
1124 1124 1  0.0 5.538474287476928  4.992486756892204  3.745003465485379
1125 1125 1  0.0 0.142358972336738  2.9732710360933137  4.58148972054893
1126 1126 1  0.0 2.6555406636904877  2.3393998639904865  3.50984974345131
1127 1127 1  0.0 2.8197359210531516  0.4505796536421647  6.5994387442035
1128 1128 1  0.0 0.14099092652944067  6.692269031453579  9.650449894564119
1129 1129 1  0.0 9.686892595522497  5.458078967452136  9.04927247806338
1130 1130 1  0.0 0.7281142055724688  5.737658941997623  8.752616883973927
1131 1131 1  0.0 6.186302437685804  3.266231050088617  7.56947449444184
1132 1132 1  0.0 6.194401831241004  3.386248126267729  1.071576733361208
1133 1133 1  0.0 8.287458758107386  0.37857311666337323  4.269849599734742
1134 1134 1  0.0 8.646835195992102  1.501620030482299  3.9413085657044054
1135 1135 1  0.0 8.277011364901943  5.791831319227205  6.450447091706762
1136 1136 1  0.0 9.593447780800904  9.964524127296858  8.110425278278205
1137 1137 1  0.0 3.493464309315967  3.2158548904643522  6.556563397319161
1138 1138 1  0.0 9.102978669591554  7.556771573379006  0.7759592671557036
1139 1139 1  0.0 9.377004487562722  8.476374747710917  9.955300969696259
1140 1140 1  0.0 3.602927940839251  6.370484107346346  6.433814814957628
1141 1141 1  0.0 4.5426997113433405  0.15248297637693198  9.061942214111149
1142 1142 1  0.0 0.794630332848808  6.437181849928121  2.1142362247797797
1143 1143 1  0.0 5.965780975148424  2.3378726996196164  4.659552778661772
1144 1144 1  0.0 3.6389101581231396  0.3286747335454143  1.3429345410559523
1145 1145 1  0.0 2.6073329296414673  5.629696326021419  8.25325665593659
1146 1146 1  0.0 3.873050955355609  0.1984885219354382  4.68864711196555
1147 1147 1  0.0 8.358534723435076  6.357135217228823  7.390923420788832
1148 1148 1  0.0 6.764462246104108  9.459701843805027  8.305831579668585
1149 1149 1  0.0 9.157272173124056  3.437760476638849  1.4007007483065192
1150 1150 1  0.0 7.646565363056258  1.8198341418046693  0.0394723989790291
1151 1151 1  0.0 5.41196900865771  2.4788979175335  0.2728456035886717
1152 1152 1  0.0 7.880056675752089  7.329917566334215  4.391332833583733
1153 1153 1  0.0 2.7645692053472226  8.12635480247528  5.424473761895252
1154 1154 1  0.0 3.9464125751736323  2.352656400866552  2.9424819442103245
1155 1155 1  0.0 0.2232437453285918  9.930117631373966  3.004885820721621
1156 1156 1  0.0 4.989935535851934  5.641611549980618  1.4744546492586075
1157 1157 1  0.0 6.235971593608314  3.9426921309248595  3.6885626019140902
1158 1158 1  0.0 3.796419263641554  8.000801575590351  7.61223872845541
1159 1159 1  0.0 8.251633791178179  5.155518367262983  9.093749740127507
1160 1160 1  0.0 3.6882630487469417  5.665490157381548  3.7029003989941964
1161 1161 1  0.0 9.430326076505155  3.1485062356115865  5.529475712575891
1162 1162 1  0.0 8.087099471069894  8.352281828711757  1.7698481787794473
1163 1163 1  0.0 3.151889557057026  2.854799601158841  8.210861362564595
1164 1164 1  0.0 7.663330463904453  3.0577385539581736  8.575000152468753
1165 1165 1  0.0 3.918503605967858  3.180404097238898  8.830688742754354
1166 1166 1  0.0 0.549830257149847  7.638360780140974  9.57655898075847
1167 1167 1  0.0 8.463658630600898  0.2571574412262434  5.593343247343595
1168 1168 1  0.0 8.37642993181397  3.5368809921717337  4.078211362053297
1169 1169 1  0.0 6.278593144486337  1.1841021060681456  0.7427699110044594
1170 1170 1  0.0 7.776324473998394  7.542431487720675  2.984663745515138
1171 1171 1  0.0 5.000845559417945  9.615610173976986  9.346933406883997
1172 1172 1  0.0 2.7260883437376613  0.7519613409791825  0.5020357522451924
1173 1173 1  0.0 7.613508406496754  9.256457863303996  8.31592909842762
1174 1174 1  0.0 3.766888401878865  6.909517633536972  5.399479450400131
1175 1175 1  0.0 7.067413748024308  9.373770383785994  8.824615538416472
1176 1176 1  0.0 7.264347922786653  1.791314488875898  3.4536652527172897
1177 1177 1  0.0 4.066091019426813  9.825840275978777  6.469131479525954
1178 1178 1  0.0 8.187477374319256  9.58746297722931  3.4633106593587937
1179 1179 1  0.0 0.7304316955445422  0.17273780285418594  0.4163160474175487
1180 1180 1  0.0 1.3770732460696722  2.376825962722303  4.131423342836164
1181 1181 1  0.0 4.59077951202608  9.729542386083066  9.389210299150733
1182 1182 1  0.0 5.293325019462353  2.8022737230126324  8.262482471103583
1183 1183 1  0.0 0.9689993015674736  1.4331435657522706  6.071280446464062
1184 1184 1  0.0 9.822213107775022  9.184839786078964  8.235134246863074
1185 1185 1  0.0 6.764768837566905  8.09088133928335  9.71866329316644
1186 1186 1  0.0 0.7101603920341071  9.956633373097134  9.440422595651365
