808 808 1  0.0 14.157068878881605  3.984214827740966  19.917385963553304
809 809 1  0.0 17.954799893295046  15.776419005812482  14.801222867335602
810 810 1  0.0 10.793772880867396  16.75393772135912  13.839709914207972
811 811 1  0.0 10.645155305706284  16.803074732618818  13.332250379329501
812 812 1  0.0 16.61190749963231  15.801380765188407  12.70001132238897
813 813 1  0.0 13.378387488159209  10.391890624428859  0.8203157323052235
814 814 1  0.0 16.46608702532998  14.446411729106325  7.237877637947627
815 815 1  0.0 2.609038530861334  14.552318437481944  13.52053148857927
816 816 1  0.0 13.235404842404076  4.026154500363437  14.273303193021796
817 817 1  0.0 2.8840581760566097  2.9341101517606694  12.271662684134972
818 818 1  0.0 16.833482463797942  5.546627292082034  11.53623553790432
819 819 1  0.0 13.665178245074108  2.6109691257086487  19.564725032738956
820 820 1  0.0 9.356936913889465  0.6842402729169339  12.84848955887792
821 821 1  0.0 14.649881041200533  1.792781676380153  14.933633478349355
822 822 1  0.0 2.542179154573232  4.948336225380969  11.194637432918181
823 823 1  0.0 1.1254331144740726  3.7597643970882633  4.6025669602584
824 824 1  0.0 12.53419662119166  8.017210621018505  12.65838593977685
825 825 1  0.0 15.391278188342074  8.655107599549916  17.624067090684996
826 826 1  0.0 0.46689561707853544  7.74038897982714  2.310846383476537
827 827 1  0.0 15.1876484109661  19.3456904724098  16.34140624885144
828 828 1  0.0 2.084595329239274  5.609776542628168  13.598718176941315
829 829 1  0.0 15.529803388714452  11.207385979444078  18.89539193995357
830 830 1  0.0 2.8889126334760484  3.546462959676251  12.272752709123356
831 831 1  0.0 11.122056888508292  14.864314009646101  2.396494581296751
832 832 1  0.0 9.50207122876932  1.3969505045023145  0.27489021088534793
833 833 1  0.0 5.987737958286454  15.882287130474552  3.5789774914696926
834 834 1  0.0 11.88654282613843  6.802423628431669  7.957870101538265
835 835 1  0.0 18.191675725877804  2.1974430203632034  7.903434607661071
836 836 1  0.0 13.521252525051768  10.957003130921352  10.866627311101936
837 837 1  0.0 0.0037682725271626083  10.296038173141017  14.19596894235626
838 838 1  0.0 19.262289586533004  6.7622968552978  5.1430966304702235
839 839 1  0.0 15.395954817778662  18.60837548573056  13.91340910677297
840 840 1  0.0 10.267043852334844  18.262994269034852  8.23098937130884
841 841 1  0.0 8.233437755225335  6.854996509508931  5.47595496321569
842 842 1  0.0 14.960654021115154  11.071714808478163  4.329751800518277
843 843 1  0.0 2.1545004578858906  14.427493523799786  9.635396568576331
844 844 1  0.0 16.361766101753833  2.3212304310470833  14.77420324121258
845 845 1  0.0 5.830709447851936  12.944856241646832  5.206338894462316
846 846 1  0.0 12.488038074266969  1.3355572875620503  4.86507881251762
847 847 1  0.0 12.384558473732257  16.689253461063256  14.812176170795112
848 848 1  0.0 5.73956968015432  6.649987853655681  19.911309106097463
849 849 1  0.0 11.63260002636668  1.4249044311491965  9.766073045067449
850 850 1  0.0 11.996298904633706  8.195988638214615  11.91414398641008
851 851 1  0.0 8.295013894238213  1.6229561526883551  8.641599706244957
852 852 1  0.0 4.744959023681892  15.105390156729825  4.626670763632541
853 853 1  0.0 2.648220151767582  16.182142563770988  3.585216338725712
854 854 1  0.0 14.54276781283103  6.607302526233352  1.809191997039128
855 855 1  0.0 15.21433726456501  3.191606509823326  13.44465605254513
856 856 1  0.0 12.895040239388319  6.729530820513285  18.666897872154077
857 857 1  0.0 7.560965569661358  5.283927968482923  0.024624310696632623
858 858 1  0.0 0.9658629054615653  16.5848691039834  6.516486018665311
859 859 1  0.0 8.59536105870492  6.670612603336819  0.6855157115338617
860 860 1  0.0 9.89651701371194  19.927754146697925  10.475429312097921
861 861 1  0.0 0.28880490321159913  17.55443077343868  3.551254651051956
862 862 1  0.0 14.160749092405243  5.540232467277955  6.322554809496301
863 863 1  0.0 1.063401635726633  14.953480419932252  6.71276015670797
864 864 1  0.0 1.3372515959042452  1.767803763564877  4.466445595415891
865 865 1  0.0 15.637571835667721  4.079156058068829  10.323133882208372
866 866 1  0.0 19.207900650093002  7.132976682122958  5.909222062548505
867 867 1  0.0 4.282965293599917  19.55081750994398  10.631606583692383
868 868 1  0.0 16.766134103444173  11.370801691095382  14.616257138361082
869 869 1  0.0 11.594981355537131  5.531939436176268  7.429639677157585
870 870 1  0.0 2.6739111432496654  7.260013404741958  11.120912933691546
871 871 1  0.0 18.847130208541596  13.552823200353991  18.794960043619323
872 872 1  0.0 9.896089531116289  8.46003388930319  6.020914897922777
873 873 1  0.0 8.571813454520168  12.500146374790608  1.9374121450419546
874 874 1  0.0 18.004426594650813  15.13226360158287  7.472038649928836
875 875 1  0.0 12.055120709678615  11.06283541470919  4.3982471028239845
876 876 1  0.0 7.415411869186725  17.03663425636295  3.5495145676261908
877 877 1  0.0 16.58603731906704  0.9661616115316196  4.969077919832756
878 878 1  0.0 0.6652827378998416  18.798537739535572  6.336301374246613
879 879 1  0.0 9.65298973342233  11.263558524466857  17.14208247738635
880 880 1  0.0 6.179088958182087  12.580627434517716  1.6198602536163431
881 881 1  0.0 4.554850291528359  12.054581105650627  16.68050322364776
882 882 1  0.0 19.917742512114582  0.7608470071172446  19.801771796598143
883 883 1  0.0 15.852398837169337  5.280682937601422  4.527531134163141
884 884 1  0.0 19.633113964366096  1.7026013528524864  16.18073335996384
885 885 1  0.0 4.369769975124034  5.69944508212203  18.30963021206272
886 886 1  0.0 10.230863588497519  14.855339385315299  19.44948090429758
887 887 1  0.0 18.601400265037405  15.99863973708178  15.126811157506088
888 888 1  0.0 1.0121423181733658  13.08546899662035  2.561862744078156
889 889 1  0.0 5.180146734483535  14.858759977975529  10.450152572528996
890 890 1  0.0 2.6557793678806307  17.092274117178377  4.964441432887585
891 891 1  0.0 8.119030759968522  2.411682162744313  15.88219170753918
892 892 1  0.0 4.809794717027504  12.899855841865094  15.370481470290802
893 893 1  0.0 15.458860898819438  6.0911821072928625  0.6591617912611847
894 894 1  0.0 2.0628450711300994  1.2511078091495875  17.06789303599326
895 895 1  0.0 8.972860998121526  16.43877152045523  15.983039331583848
896 896 1  0.0 11.786630926451917  16.945403385250252  9.681780724003337
897 897 1  0.0 14.723939770334573  17.155726788958365  9.197169432538068
898 898 1  0.0 12.553072446489066  0.2354911891892142  2.623586868416019
899 899 1  0.0 6.898327581942125  19.01402156250155  12.59758523199525
900 900 1  0.0 3.2110799469215046  19.398631009314524  15.378510112876295
901 901 1  0.0 19.77489154145796  13.34473774936335  9.718964823562937
902 902 1  0.0 15.983031316243686  6.498124555682196  9.12789328872423
903 903 1  0.0 14.139881121568909  19.256642901949682  10.875719549730121
904 904 1  0.0 7.1252772507505835  1.036137963647541  5.946761038912072
905 905 1  0.0 19.687874819190988  6.638049017093952  2.9638687354770377
906 906 1  0.0 17.71881806863972  11.907429861048872  13.25944586306086
907 907 1  0.0 6.572625457992125  11.250174849913773  18.671596572687513
908 908 1  0.0 16.745792561729278  3.406843262842245  3.076246007975758
909 909 1  0.0 12.15468003206359  17.239938963237485  3.9807393959779858
910 910 1  0.0 13.513468228321253  5.47310258595857  9.95832468521492
911 911 1  0.0 1.5062575496942077  10.588928482343649  16.40148137202303
912 912 1  0.0 14.556352426764924  9.283756899793566  17.072922595984835
913 913 1  0.0 8.011512325860783  10.708713503699375  2.829654792950256
914 914 1  0.0 2.126539834566288  0.8846308786387813  4.828484295943647
915 915 1  0.0 7.922752823245611  10.931036801876399  8.516948122367655
916 916 1  0.0 11.668246634720168  17.399284832570498  3.222116000108266
917 917 1  0.0 7.222741613660968  14.201482441817383  4.97811750488694
918 918 1  0.0 11.054639936377873  9.787983468132563  7.513995184845528
919 919 1  0.0 7.878612632387885  12.079046495165532  7.2984920219266325
920 920 1  0.0 4.331192640670219  5.496871196236695  14.413146391953173
921 921 1  0.0 19.318972177087087  16.88850453370524  7.787442206232211
922 922 1  0.0 1.2101559559371222  18.182323954025424  12.386627573377194
923 923 1  0.0 7.073410334902208  14.746160424419832  9.398342475458666
924 924 1  0.0 2.7976722074098492  2.569782353912893  10.673228869542232
925 925 1  0.0 10.806726639074393  10.126382987207087  7.2421355019477796
926 926 1  0.0 17.320515145879266  6.070853596074004  7.206035371965916
927 927 1  0.0 16.029169320788625  19.60183116882193  1.85265133963733
928 928 1  0.0 16.416337379904004  19.716661487445087  15.425092864497032
929 929 1  0.0 7.075967079309988  7.182376329979356  7.301197932585664
930 930 1  0.0 16.66757946681624  9.34039505628948  8.175571102776221
931 931 1  0.0 16.553002640831963  3.7210250614534  3.200401518516691
932 932 1  0.0 11.169439691835878  11.255235311387178  9.864824237796334
933 933 1  0.0 5.902507045560084  9.830050288206655  0.3798160498658487
934 934 1  0.0 15.621931505969094  7.9608850694199536  12.011162272971905
935 935 1  0.0 5.186528672941336  19.860451626434617  4.716034916173886
936 936 1  0.0 15.307240602562214  18.072678966208457  11.82818890333073
937 937 1  0.0 9.824767907550008  10.518536298812213  8.210477884774923
938 938 1  0.0 7.621939413140659  12.352212136728271  17.44542568928827
939 939 1  0.0 5.289460516830564  1.8281832960226274  18.579985082447696
940 940 1  0.0 15.058385144437716  17.03955937347447  16.63514446697685
941 941 1  0.0 10.652064134242007  18.576200881994183  6.234046461217007
942 942 1  0.0 12.466185191233984  16.903708400847677  9.821600351556018
943 943 1  0.0 15.209577916148405  4.13117782408758  10.837362380237865
944 944 1  0.0 16.872291072067615  12.300675495134536  18.10178204266714
945 945 1  0.0 12.191397866153062  18.873566277191415  2.715154860376665
946 946 1  0.0 3.315553355374652  9.026127350230631  7.136485554067573
947 947 1  0.0 8.847581046029172  16.383516699969142  3.59637560193248
948 948 1  0.0 0.15196222104043366  9.05076533530805  13.230401328680516
949 949 1  0.0 1.6608693009204556  7.06943465710072  10.70921246735197
950 950 1  0.0 7.093667657895377  19.067369144098066  16.824041983776493
951 951 1  0.0 6.5299482253464465  3.868330995598368  14.8390872052511
952 952 1  0.0 10.47616079865951  10.240341030002966  0.14179808927740511
953 953 1  0.0 13.963235924933272  19.662162379206308  15.96786288629546
954 954 1  0.0 16.04754683420839  16.71513590169998  17.748921733951583
955 955 1  0.0 12.403027710781476  16.289384556383194  2.0208325380878356
956 956 1  0.0 14.969677539658159  15.153589770823974  19.709489364323563
957 957 1  0.0 8.857258684899147  15.803339988368466  5.6120946259824915
958 958 1  0.0 4.979221556974331  1.619873620519905  19.187891375699483
959 959 1  0.0 7.517922479133185  10.38564281088192  9.0919457557095
960 960 1  0.0 1.6900949658755882  10.20898019201044  14.154156057460224
961 961 1  0.0 5.044975966987078  2.251677932699272  0.32450960520121086
962 962 1  0.0 11.766074927696337  10.725002581831653  12.996806884159684
963 963 1  0.0 19.456071416154714  1.7882286278764137  1.0903575924455677
964 964 1  0.0 8.481487919769496  10.952226125044406  12.944351192456672
965 965 1  0.0 5.064150701948343  6.784703232960472  3.892164933167903
966 966 1  0.0 18.576323753330445  13.472421672585499  11.031244091892017
967 967 1  0.0 16.881634101588368  3.053478105333658  15.688204325881943
968 968 1  0.0 0.39763896406125765  4.887873747219055  3.7986422655751184
969 969 1  0.0 19.6819039710748  1.1561374196090757  3.546049595698315
970 970 1  0.0 13.482227220205099  15.856411268356375  5.443176683419873
971 971 1  0.0 15.4307405249209  5.709553401537226  16.447663989047435
972 972 1  0.0 17.57147393725171  12.754357761275388  15.369290372042963
973 973 1  0.0 11.213395431543123  0.632268280533197  9.9205795213751
974 974 1  0.0 19.88845119799435  9.261994587212053  14.549362141835825
975 975 1  0.0 2.7580248598914725  19.235150468646186  4.1424567855906975
976 976 1  0.0 5.580187710820843  15.36666595453971  14.362326497305274
977 977 1  0.0 1.9669028827493396  2.8155755011559824  14.345144696412957
978 978 1  0.0 6.198238022015234  13.011626107505869  10.155925188499744
979 979 1  0.0 13.198049908534308  11.56812754704816  13.299935802579306
980 980 1  0.0 7.119855389145866  17.884713861686897  16.10999441907222
981 981 1  0.0 6.27998370821635  14.580262447604472  0.48315808626125056
982 982 1  0.0 12.145544941012243  11.296792432690959  7.510676899982098
983 983 1  0.0 0.9188801979433014  18.01984822282114  17.310743771705365
984 984 1  0.0 11.23077504981579  8.082046429760297  10.293790688096873
985 985 1  0.0 2.816063837429217  16.24119932149281  13.346308380266406
986 986 1  0.0 2.7214041908904196  5.178419794065221  8.472741103113712
987 987 1  0.0 10.896594215761155  3.3124486452018664  8.500852100558262
988 988 1  0.0 0.6680073164680822  10.62713907833967  9.807441887983877
989 989 1  0.0 4.0295878414216135  12.026687821968933  13.511275110412795
990 990 1  0.0 13.248265867002013  2.885915485233279  14.278107910901937
991 991 1  0.0 5.007224376402332  1.2570477570889005  12.873787856390887
992 992 1  0.0 4.446444385588315  0.023304844302765026  0.2387393753927891
993 993 1  0.0 15.94599732427141  19.771380159192468  15.425987644264813
994 994 1  0.0 17.6658246025711  12.664101522797553  14.681152976249424
995 995 1  0.0 8.979085077905475  2.6912123041963754  13.544820022400486
996 996 1  0.0 3.089901058967366  0.08773231144369564  0.2904770195728412
997 997 1  0.0 9.638014304818157  18.36443590341031  19.005656149315012
998 998 1  0.0 8.129967127760358  6.3423194895687  11.160644854119681
999 999 1  0.0 9.283992296545033  16.60228619669129  9.374077242353675
1000 1000 1  0.0 15.619406498091962  16.480920805812428  1.5984659598330686
